3354,785.9563496927294
3355,839.5995125614492
3356,962.5112939140755
3357,637.990819285072
3358,599.0387882689123
3359,853.960803013651
3360,958.9417682405085
3361,829.2843733064442
3362,738.263764596928
3363,915.954959391297
3364,974.1154244438102
3365,914.6004031650958
3366,777.9228448556129
3367,925.3935229894023
3368,859.0846276024687
3369,676.3408164373899
3370,968.2715076634595
3371,839.8548173431275
3372,945.6759220749248
3373,610.180431892791
3374,628.2867946459855
3375,870.4346302159215
3376,588.038374800213
3377,792.0405962266367
3378,725.864437565668
3379,643.3009139553485
3380,813.7032179051968
3381,670.1251730566856
3382,771.2148226736487
3383,798.6033739115834
3384,792.2173772904022
3385,695.8726347213214
3386,707.9754456228104
3387,667.3322351592298
3388,882.4220119353243
3389,965.9229032775692
3390,967.103769691563
3391,710.2903858353633
3392,682.7746734000968
3393,876.86978431549
3394,908.0318628012553
3395,745.5585826444026
3396,941.6677509144711
3397,932.7717880853545
3398,789.3928341183258
3399,881.4984691056914
3400,705.5811407665104
3401,983.6427534983059
3402,981.692585671702
3403,741.9770919599291
3404,767.240461272404
3405,626.0354465711118
3406,779.8065930702421
3407,808.4934252146705
3408,585.8702967695269
3409,831.5973727625222
3410,734.656427295931
3411,907.5885390038259
3412,946.4029602966998
3413,935.6650664002163
3414,637.5980616205816
3415,983.5648012951451
3416,888.912037047197
3417,959.1341789169896
3418,853.0144064597872
3419,946.7513349307208
3420,789.6912906328891
3421,831.1276556811816
3422,766.4381166262515
3423,794.8266605047435
3424,849.1150980707597
3425,784.9694796289739
3426,957.3544470653567
3427,774.9449033237775
3428,683.8313929819467
3429,708.3057011335361
3430,867.5453966612353
3431,590.6322439431272
3432,735.606403853389
3433,726.5136479935851
3434,962.7313444319627
3435,744.0658095933431
3436,896.0981132953988
3437,923.0739456904446
3438,632.453256501757
3439,803.1853995984716
3440,599.5386683012971
3441,765.5852675491519
3442,618.7595287555062
3443,609.7645380205762
3444,674.7772915020662
3445,975.8871940579918
3446,900.2627820551334
3447,723.0279244833848
3448,969.9422374092144
3449,582.7704045607047
3450,769.4892989489672
3451,791.1601448059185
3452,645.067235698842
3453,680.7824260478798
3454,862.1976229237217
3455,835.7277072976528
3456,590.1412057558974
3457,594.3571810946014
3458,978.7123367684164
3459,771.7327684332442
3460,794.3572730595347
3461,877.3480986557067
3462,939.4128075140425
3463,738.9849340825668
3464,855.7127485553913
3465,710.9901978218219
3466,808.6507041274479
3467,898.488475855512
3468,798.1371485897312
3469,814.8408735749879
3470,754.7251765941903
3471,756.8919305805059
3472,939.1265207447356
3473,726.7202224212674
3474,690.9824171104798
3475,962.9036535821732
3476,695.321458698546
3477,971.6040802083401
3478,874.1039259785912
3479,608.6489860664988
3480,607.5583052018628
3481,777.4965877283752
3482,626.5555373104066
3483,829.6642831576484
3484,834.0677443240988
3485,903.5449108801603
3486,845.7255325062371
3487,868.1585057011882
3488,808.8842712607005
3489,927.0420282462446
3490,736.588183227617
3491,801.2301742251311
3492,662.2260598684668
3493,975.7619438996626
3494,610.55248644738
3495,731.2481480395221
3496,638.6941269351796
3497,851.7641436264717
3498,964.7238402686294
3499,661.6544568495382
3500,883.213681326579
3501,675.0113024583121
3502,979.7448526962561
3503,637.4673101718329
3504,787.6491601849693
3505,953.5759218945932
3506,758.5448486008156
3507,618.1735830280379
3508,641.5842423768303
3509,914.490174049308
3510,648.6245994067993
3511,940.1559044077567
3512,764.2274917459769
3513,893.5446699145012
3514,613.0201948546298
3515,705.602097639259
3516,880.9481433781777
3517,674.3724313481911
3518,660.5912472708096
3519,904.5483568007218
3520,611.6512801013281
3521,825.2164334577608
3522,794.4367875380923
3523,670.2117927199387
3524,655.8198870205226
3525,684.6048701242289
3526,788.246276355497
3527,630.844527975856
3528,868.6211564066464
3529,736.0682816953314
3530,663.8097586145209
3531,744.2345806368885
3532,584.3357296317953
3533,607.1183571924
3534,698.1665087059454
3535,838.5158550682771
3536,674.2687556913245
3537,862.6947146229907
3538,817.0714818264955
3539,640.154689704077
3540,904.0140986825115
3541,800.7595247370331
3542,720.3791742128356
3543,685.080957604517
3544,898.7918390134664
3545,779.257927162656
3546,874.0813816859026
3547,753.86908879913
3548,686.4387578046021
3549,630.2640248380455
3550,886.4133810897462
3551,789.8263768081862
3552,935.4868006683275
3553,959.0667150759127
3554,646.2204457343178
3555,842.6183695173922
3556,764.3934948584345
3557,705.5275962669812
3558,825.452091046112
3559,815.8172242959133
3560,620.9867398464744
3561,838.0749321127921
3562,644.012947308046
3563,926.7840172260095
3564,750.3020279272009
3565,924.0884189176968
3566,649.7781157053126
3567,982.913050809703
3568,708.4089117115027
3569,978.3620601166172
3570,690.7833878401577
3571,620.0871367171128
3572,699.7462067918767
3573,633.3851397769618
3574,612.199010485189
3575,799.4650441541255
3576,704.7301591608734
3577,898.2244228873174
3578,642.5784261105838
3579,865.909841216277
3580,962.5030856213328
3581,884.1877324597004
3582,886.5426133162844
3583,797.0959905204226
3584,858.6531589494823
3585,646.77681290647
3586,748.1767744945964
3587,821.9186840762402
3588,876.6068495580282
3589,712.8567367739731
3590,725.9206423471896
3591,967.8674192234157
3592,801.7781582427051
3593,830.230406299781
3594,943.2677744590718
3595,807.7887672104114
3596,655.299982330571
3597,769.1970994811431
3598,916.7724645638726
3599,883.8360502383459
3600,666.8313744289185
3601,901.7134174305112
3602,655.9668579973783
3603,670.2283422883532
3604,661.7090813311587
3605,874.0539557038762
3606,736.0367199907736
3607,863.0527340231254
3608,910.636430019484
3609,882.2615875576332
3610,644.6890674813961
3611,867.6544818094726
3612,911.0249912055722
3613,895.3587236037492
3614,889.8013494260936
3615,974.9577907793255
3616,610.5230547190645
3617,698.2401750235053
3618,740.3161118660931
3619,867.7461420762511
3620,975.1315660053756
3621,685.0725497406934
3622,810.345652820409
3623,625.4054251935997
3624,678.8981059655837
3625,960.3530953654449
3626,679.6158940720426
3627,786.3908759725651
3628,778.4217865259373
3629,874.6999882607358
3630,830.9395041167684
3631,666.8354415473865
3632,761.1238418156715
3633,796.1052718373237
3634,751.8392605059344
3635,871.8428822678311
3636,945.3321567051771
3637,623.686105719534
3638,824.2977759741599
3639,966.4074807056624
3640,976.5644182373986
3641,737.2297898501213
3642,934.0332068521348
3643,723.5156933395031
3644,752.3489969634293
3645,922.1253049389059
3646,976.3184638540296
3647,638.0097749074945
3648,803.1753589918111
3649,720.1024294922573
3650,638.6978810087986
3651,615.3409494609164
3652,982.1066675726998
3653,684.7272122826101
3654,651.1444645567035
3655,722.6476218539943
3656,655.1323425721483
3657,934.5769014380851
3658,767.5995020122219
3659,917.0727170208793
3660,909.5483277871817
3661,896.6556047806638
3662,928.1941439844547
3663,878.5401852722955
3664,865.9918924065332
3665,651.2955323109333
3666,854.5474189999554
3667,953.7276855788216
3668,951.1175197795155
3669,774.3123034725196
3670,961.4841211932569
3671,713.0929284357934
3672,820.5470784181146
3673,623.1314920378404
3674,839.9971339433976
3675,921.784516881258
3676,851.6734711363224
3677,661.3727456966321
3678,784.7695990609608
3679,768.8563443784784
3680,904.9654079807657
3681,613.2016728316825
3682,675.5077670020373
3683,745.3237139604976
3684,808.7099017213606
3685,751.1779936194141
3686,664.3518260158968
3687,832.4871529702965
3688,791.0283703696342
3689,963.389734983612
3690,761.5289805197966
3691,973.3344553222083
3692,750.6733973586838
3693,866.1413831547136
3694,827.2220912645546
3695,828.0709083562965
3696,644.4764065384724
3697,670.4718028667256
3698,787.1528789247529
3699,885.0639101228494
3700,658.7072213912897
3701,781.2490685864657
3702,692.6796757813141
3703,863.8541990288224
3704,606.4266451845804
3705,736.5667082453264
3706,763.4516290184531
3707,688.6602924497164
3708,664.6708181015907
3709,893.0254770954468
3710,800.8646553944292
3711,683.3988630958404
3712,830.9936501185515
3713,925.0268017322144
3714,628.6957593948189
3715,874.1790377205025
3716,869.0143256352992
3717,918.0998673968295
3718,688.7830185203328
3719,738.9633681709362
3720,809.4561914392718
3721,830.390262830208
3722,917.3280228848209
3723,849.1247005998132
3724,881.632939502566
3725,898.9132454578203
3726,695.9455771578214
3727,783.8520611259853
3728,611.2360077971717
3729,655.9211784140151
3730,917.1781478699733
3731,925.6407862631398
3732,862.8868808942742
3733,609.7340202305345
3734,758.0394523637133
3735,712.7055469848424
3736,675.5900005778303
3737,629.5581337448658
3738,925.5250837431134
3739,906.252467524092
3740,872.2544197475147
3741,583.1963061129727
3742,925.9398831620707
3743,930.8107646836057
3744,752.3364985881984
3745,633.3889160303993
3746,643.3575267797853
3747,584.0831802372991
3748,948.9783447190955
3749,593.0415729448699
3750,697.0620873551852
3751,589.603210430338
3752,912.8293366455696
3753,953.9353090878078
3754,659.0315011669065
3755,954.047946747135
3756,591.7758613535004
3757,639.1587175721983
3758,891.544457003573
3759,946.6333193051065
3760,911.5068278124426
3761,682.1047026058976
3762,664.477715754215
3763,786.9056507836009
3764,632.2476018591548
3765,707.35852031693
3766,836.1135657161713
3767,758.7137554185044
3768,720.203702635537
3769,824.1004787664232
3770,810.6785338637266
3771,756.9539885054198
3772,792.8677459433957
3773,754.6589218391592
3774,924.1340212889091
3775,625.9839080923942
3776,814.45605023059
3777,676.8385951569738
3778,780.8225429345398
3779,762.9100281939919
3780,713.706042573073
3781,670.2425729808903
3782,617.8343881392345
3783,775.4694462594207
3784,687.6757480773394
3785,660.1707433285261
3786,590.8646334248817
3787,913.1241774633143
3788,857.8973615331643
3789,712.8661586621693
3790,798.8366130007391
3791,932.2879714266347
3792,923.4597515795399
3793,861.9754713792702
3794,963.2119447367309
3795,609.2120606058136
3796,920.8406217704448
3797,584.5103213879643
3798,897.2169747201381
3799,894.4028593985533
3800,915.2436059210165
3801,925.431132312406
3802,884.9688995784223
3803,804.6280003857545
3804,913.7253292220385
3805,665.4206335966959
3806,700.4862461003015
3807,653.5400041136246
3808,948.9554356211097
3809,612.532693550775
3810,914.1718824619566
3811,637.1443608831846
3812,859.323508021029
3813,893.2944885336412
3814,777.5512677891354
3815,913.6333724589888
3816,864.9452161170765
3817,911.2435647334028
3818,867.8606009209057
3819,802.4598900675779
3820,945.1919060764101
3821,591.2947310125732
3822,774.9107313180814
3823,924.3437507901997
3824,746.7852950222492
3825,942.0055264671478
3826,722.7667904887443
3827,775.2991509904575
3828,720.3040685485557
3829,714.6260213040638
3830,614.0161664820894
3831,638.4761323669799
3832,703.6604809089606
3833,848.7682636182915
3834,877.4058365523763
3835,669.718285139456
3836,869.0571814517673
3837,841.2056612968977
3838,757.1810770445979
3839,885.5712916156978
3840,664.428009929753
3841,973.8170213483022
3842,800.2823239906413
3843,982.6867905706131
3844,749.3445121403058
3845,714.9188451847041
3846,805.3502936485783
3847,806.8330001689725
3848,662.8219450241508
3849,953.3569043518931
3850,711.953010584161
3851,609.7852461066179
3852,835.9497998358563
3853,982.2822287256593
3854,965.1189175937241
3855,950.3189428882818
3856,960.8773450707845
3857,875.071471507878
3858,783.9030839801849
3859,790.2480954543214
3860,920.9892360528509
3861,757.4567208968679
3862,937.5667771287049
3863,866.1276244058133
3864,777.9047648427394
3865,840.9640701271678
3866,682.7847051131007
3867,596.2150502996819
3868,784.2760932049565
3869,605.1591301489267
3870,813.6283757964256
3871,831.8368989037572
3872,801.7533742442416
3873,962.8066610814137
3874,809.8359684724603
3875,627.1233801253263
3876,751.2053931890923
3877,659.2925923026086
3878,720.5985212389187
3879,962.3044424121761
3880,789.547729191063
3881,677.5656005654573
3882,601.2352178543864
3883,680.1951526143307
3884,719.4767520458812
3885,977.9730909280418
3886,796.0571267239217
3887,710.9418716848527
3888,604.1615613028916
3889,721.8443691779883
3890,734.1964062271256
3891,755.94540447357
3892,806.9272332925334
3893,740.7382337535196
3894,869.3315369181141
3895,648.9627416965684
3896,694.042204626396
3897,719.563496913369
3898,800.8823408613424
3899,971.4419298564633
3900,761.8266476112153
3901,955.1298301294863
3902,877.5407575373281
3903,976.2556450903503
3904,856.424025572977
3905,710.6925725745307
3906,681.778158916894
3907,863.2522270172349
3908,926.9630825063329
3909,695.9947236281166
3910,830.1676852986966
3911,761.4121735165035
3912,923.2645897643001
3913,849.1470827594636
3914,822.8930407522979
3915,877.2209999090692
3916,916.7374666660246
3917,919.4949292871402
3918,615.9598993787279
3919,842.7739559239938
3920,917.3780977118956
3921,975.4352613309513
3922,922.7428313107905
3923,735.2695114098897
3924,719.4476751677339
3925,737.6678130837462
3926,969.2388668980501
3927,873.6448411922936
3928,750.3956255330299
3929,647.7687046363156
3930,684.5238371979095
3931,814.2583956064599
3932,891.9938089124523
3933,875.5281294902898
3934,795.9313670829721
3935,770.6008158181123
3936,776.7696421523826
3937,886.180755365597
3938,846.6895784419445
3939,940.4611393195091
3940,792.580332171468
3941,702.3238873595675
3942,743.1786841050437
3943,663.0342732652812
3944,585.8552528244026
3945,870.8796397129278
3946,812.447239821303
3947,635.1443950343574
3948,926.8993043623154
3949,846.1434693497288
3950,710.8227117674116
3951,592.1685810124915
3952,739.8996653946556
3953,598.0097394634846
3954,732.5505068745207
3955,686.2940936637223
3956,624.0093589930086
3957,644.5661595672818
3958,715.1305455207988
3959,740.6753771865506
3960,654.4811946519551
3961,720.6926360480488
3962,929.6352746974011
3963,963.8974796358716
3964,603.0976436767428
3965,637.2631413515281
3966,821.5189305193919
3967,726.4012112832183
3968,651.9663912739971
3969,681.2815750086282
3970,766.552786267368
3971,608.3530303282117
3972,658.8686267545776
3973,961.4171729390791
3974,815.6489844260445
3975,605.6597969812055
3976,772.890352429272
3977,873.1285862972168
3978,727.4671235986712
3979,898.1054573447343
3980,738.8506853370509
3981,794.7538878003188
3982,879.058460968251
3983,919.6837222924173
3984,802.404702853339
3985,770.332073174421
3986,879.5885647230238
3987,867.8172724366173
3988,745.3285590819887
3989,716.9521921260523
3990,606.8137207134012
3991,815.803530669303
3992,631.0007498068804
3993,855.8522257359969
3994,735.3295221599577
3995,631.9507399450291
3996,822.1988304397962
3997,695.7365512512042
3998,650.8333234459209
3999,843.4414089656841
4000,901.8867726414412
4001,746.0753488696498
4002,684.4014612625382
4003,591.2876042224491
4004,782.0995211725766
4005,948.5781366609344
4006,875.1805216248889
4007,878.32921539778
4008,768.0000785999351
4009,584.343180521891
4010,752.0477162126007
4011,802.0174260274053
4012,751.5435237204903
4013,642.9536219920789
4014,691.9686473452734
4015,862.0029879705443
4016,894.7534235520652
4017,925.3485614798893
4018,738.3810786787501
4019,634.3800246051587
4020,863.5394909750063
4021,980.6488685795628
4022,653.4998819598147
4023,734.8735793338842
4024,940.9386467700722
4025,615.1431159112251
4026,881.3209460214298
4027,765.3156356153485
4028,957.7739529254195
4029,928.1299481509241
4030,963.1812075812481
4031,886.9098886225163
4032,887.1834803656907
4033,838.3065747516926
4034,826.8763641044865
4035,685.7622284980796
4036,773.1785147195849
4037,599.2047746059332
4038,828.5271229777134
4039,731.9511598261962
4040,933.0037128895171
4041,647.6673070282354
4042,805.9543649429181
4043,653.7892641870029
4044,892.097008173664
4045,670.143357208387
4046,800.7087952999645
4047,711.0317257828963
4048,968.9537137287844
4049,794.6698380749951
4050,732.8233217343524
4051,731.0697479657656
4052,603.2566386211004
4053,778.3722614350334
4054,954.3635179634639
4055,960.9591266681787
4056,710.853025499385
4057,788.4246650912047
4058,908.61566693583
4059,757.9757151571025
4060,655.7510109681763
4061,818.9930676744455
4062,665.6303113821375
4063,844.7075470412424
4064,785.5800237331231
4065,670.855014129339
4066,745.2178649144643
4067,832.3051594223085
4068,771.957655873896
4069,958.5832638864904
4070,688.0639738426864
4071,690.5404092086383
4072,905.5811989386699
4073,970.0421177092755
4074,966.7500742794557
4075,753.4734712133296
4076,804.0734251051513
4077,915.9686343207654
4078,907.0526943149073
4079,906.2972937374889
4080,927.1862589082673
4081,675.7373935352875
4082,599.7698601051763
4083,911.128761219342
4084,824.9921716282466
4085,800.2393347015128
4086,923.1281960568456
4087,974.5163462766451
4088,752.9478631982846
4089,689.7343526022153
4090,627.5459365297601
4091,614.0942837298029
4092,708.8125455099802
4093,758.1266974669655
4094,949.6180764857323
4095,605.645930867543
4096,615.4484106820012
4097,781.1367994440902
4098,713.990133239593
4099,832.139128719635
4100,667.7539625092185
4101,773.18412878832
4102,638.018693262545
4103,897.2394426811587
4104,915.8786806524305
4105,608.8592795859677
4106,677.8906986685861
4107,591.1563056371009
4108,832.2481694786187
4109,664.2446018277276
4110,983.8292936253974
4111,960.0979137222814
4112,594.6845728794852
4113,958.1018889186839
4114,733.3200734663167
4115,768.05896035998
4116,882.3996191813816
4117,623.4844298424928
4118,941.3630927471993
4119,620.3479173008071
4120,816.4307008029763
4121,780.8492759085145
4122,845.9415881864816
4123,982.4970886181565
4124,940.4051405414118
4125,584.4034597253227
4126,844.8758077083708
4127,924.1006003662573
4128,836.89695929512
4129,954.9353327621495
4130,616.2252094959164
4131,745.6027054401936
4132,834.2402557481129
4133,787.6701271746304
4134,697.580379168869
4135,638.9649452322982
4136,811.0270754862706
4137,948.2229265516803
4138,967.221326737242
4139,660.8392932502944
4140,952.5210328171545
4141,758.9251658801952
4142,739.3474815442846
4143,836.5500010731218
4144,819.1638200342873
4145,911.6534104734235
4146,697.6426449310514
4147,767.0189276795224
4148,599.2910906858947
4149,641.3010298722131
4150,708.4185069525906
4151,584.9957163587135
4152,681.7913610457024
4153,980.0492610771288
4154,893.6441889473822
4155,822.3467064716185
4156,692.9733570255437
4157,850.3412614317222
4158,981.0429650040419
4159,796.824047398408
4160,962.5607624982674
4161,648.5712867686419
4162,726.8837743686635
4163,922.4225816415001
4164,622.7431789320265
4165,729.6307340422226
4166,666.3381463167949
4167,794.933380132504
4168,927.7271984229574
4169,918.9043270839015
4170,849.3138995235558
4171,897.5710360434567
4172,599.5698494470829
4173,701.1916587952899
4174,642.3169569010471
4175,664.9255522845298
4176,946.8805443753361
4177,935.5543619781718
4178,604.8627411636694
4179,976.576130511794
4180,594.0650074538654
4181,837.0135026876569
4182,872.0244446184164
4183,942.1614278284387
4184,978.750262989794
4185,605.3108687539549
4186,911.2724490495805
4187,792.9190061172427
4188,866.3164531276218
4189,891.5548588054933
4190,643.8292313071439
4191,746.6968184168795
4192,765.2016407715614
4193,903.8158400302277
4194,617.0128280665916
4195,796.2921138062082
4196,947.6637448053036
4197,839.9297418644499
4198,818.3876612827032
4199,856.6198969187237
4200,924.8338295386636
4201,977.6789738884339
4202,591.3594359832231
4203,811.3056890942476
4204,731.1604473579982
4205,814.3991417888665
4206,678.9541576407446
4207,979.2465968184329
4208,602.5371111347728
4209,588.7951080896936
4210,962.046593849737
4211,592.5102524138433
4212,607.4247448161577
4213,703.7370310882806
4214,897.2584625608697
4215,588.2262085864608
4216,613.4646318942596
4217,686.0087942735219
4218,655.6866994152899
4219,619.2467514728044
4220,754.40340683376
4221,898.5228348356375
4222,593.0662818606248
4223,749.1045074800983
4224,647.6260522394095
4225,878.9653261568303
4226,895.9171430043461
4227,755.9251887228165
4228,960.7814175007331
4229,925.0374399779449
4230,971.6341980700029
4231,896.0498703391302
4232,717.584229170213
4233,955.2604553451456
4234,808.7757838452209
4235,833.4069808210445
4236,739.5767033554619
4237,900.8444460755163
4238,902.2630660921227
4239,784.2387590158328
4240,586.8481557237169
4241,920.8732882573594
4242,671.1473061016362
4243,667.3211322847607
4244,895.4500093730146
4245,740.6673704868151
4246,802.1411328323202
4247,971.9480659034953
4248,929.5675543395206
4249,883.2075537997317
4250,776.1469003555352
4251,763.9552322691059
4252,816.5635570767467
4253,782.8362715568302
4254,921.2898676425962
4255,750.250748985646
4256,605.782906804241
4257,658.7153186359454
4258,728.018159327507
4259,885.064824208833
4260,701.1344912658911
4261,634.8123846787271
4262,822.8908745266515
4263,851.1362673731875
4264,689.4516109870137
4265,781.5737344562953
4266,678.9862241993945
4267,646.8903601557453
4268,929.3753622994441
4269,700.9510846418043
4270,932.1273814308224
4271,774.9486411020083
4272,853.887877667954
4273,627.0607757759047
4274,678.7604568100701
4275,957.5267442391303
4276,933.0417912629289
4277,602.3878609792207
4278,773.6211279517921
4279,670.7421338153245
4280,826.1194672125032
4281,772.6262635738108
4282,786.5010022578209
4283,790.7060882595985
4284,604.2464751760588
4285,930.5894660026524
4286,924.894826662296
4287,702.7957118859366
4288,802.743685261901
4289,697.5574721327641
4290,897.0739439578219
4291,941.3506237343279
4292,942.0855043387003
4293,782.8261156240865
4294,707.1929773517699
4295,805.9199170115859
4296,695.9441693912383
4297,683.411140765064
4298,610.7161448066801
4299,851.5703984791032
4300,982.7559951542548
4301,840.9349377189034
4302,814.4304769203122
4303,785.4522095134607
4304,673.110268077392
4305,907.9274977033976
4306,697.7714029402001
4307,960.240400872997
4308,695.4541752769595
4309,767.2555472592214
4310,982.2082790230434
4311,871.6825790294783
4312,761.1409513529765
4313,819.05081582338
4314,869.9870389075663
4315,783.9305845891956
4316,788.2236195291715
4317,656.5895002408943
4318,631.8877875993946
4319,786.7317945689956
4320,621.1651728004928
4321,860.8471467191233
4322,650.7628117485194
4323,732.1409859149262
4324,923.2475084951924
4325,954.8698709137936
4326,983.877917632704
4327,863.4153033396121
4328,836.6892961338056
4329,931.7834714089842
4330,885.2082271373371
4331,847.8816869989208
4332,890.2053867644569
4333,937.3210182932241
4334,591.39252585849
4335,632.6991685264436
4336,860.4554534080446
4337,935.7037421228562
4338,891.8180330108698
4339,612.4653417569574
4340,726.9582169777651
4341,943.7194938407094
4342,717.9176112529392
4343,976.2485298941699
4344,900.985788007525
4345,775.7999941814722
4346,956.8171062662932
4347,869.9558236833224
4348,768.4472542020607
4349,663.8374390920485
4350,850.6536917371561
4351,838.2102397296221
4352,840.9977148521448
4353,756.9290353545547
4354,933.3601626991158
4355,593.4615243738181
4356,788.3817252413628
4357,974.6377413880159
4358,914.8369894825701
4359,823.2869208006332
4360,868.0379019777572
4361,654.3758144645363
4362,697.8760291548724
4363,691.6258564433585
4364,740.8661180129158
4365,775.8273630365046
4366,743.2128606624714
4367,671.0985516337173
4368,825.9677068956458
4369,696.9242547878356
4370,634.0031689287466
4371,808.6802686297119
4372,888.8903953180161
4373,731.3774235110209
4374,941.588453480225
4375,834.868035040269
4376,605.9899270157958
4377,795.8312666888346
4378,705.5820028570383
4379,732.389810412935
4380,956.5470270573351
4381,705.8561128225099
4382,609.647917352805
4383,851.7023803657478
4384,755.870336180762
4385,896.7097880923435
4386,691.7177964123907
4387,923.0329243545582
4388,898.1590751199848
4389,824.5680993156955
4390,870.4991565836131
4391,774.6895786085611
4392,840.686192459564
4393,707.2213452826423
4394,602.3424046271914
4395,824.9875741804642
4396,981.5212649048683
4397,633.5003359215839
4398,911.9711896800761
4399,604.4942957855044
4400,766.2590286390265
4401,979.003473096189
4402,834.855175460046
4403,912.7048426127108
4404,601.6846521554868
4405,908.2514067392678
4406,641.4907156451017
4407,916.4269412963051
4408,928.365310357714
4409,703.5926601383251
4410,789.0141740047363
4411,924.2943274794004
4412,632.8457925739983
4413,899.5875646085476
4414,703.5848804669588
4415,739.6630132409817
4416,978.4622193989482
4417,923.2220339350059
4418,864.5695240889905
4419,608.7248930613674
4420,801.4654212574916
4421,726.2013420486812
4422,980.8064520706489
4423,887.4050770813948
4424,594.7872216366183
4425,596.0809454559646
4426,641.3872980692825
4427,689.0123378508239
4428,848.5154910575809
4429,745.6713506710802
4430,784.4986283099256
4431,722.6057924325389
4432,981.9524513638386
4433,978.7408110547792
4434,757.0093404605211
4435,769.4511962941326
4436,795.3117906126124
4437,779.4780381523447
4438,593.6927142580942
4439,689.6023157967811
4440,854.9233669691278
4441,759.4183502458519
4442,915.7009609253856
4443,673.8535321808159
4444,921.9238287926407
4445,737.4830544070905
4446,633.5610450247927
4447,839.3207207976266
4448,937.7936351292207
4449,672.553052814937
4450,818.3297969251144
4451,630.1862970487326
4452,804.0644564671009
4453,711.9569198357209
4454,708.4475355996863
4455,860.3533090524186
4456,639.9199666477595
4457,844.6614291520184
4458,668.1599421825333
4459,695.5417135011096
4460,852.8969448128007
4461,981.464815921418
4462,627.2079871863457
4463,607.7272369379792
4464,789.3168881012512
4465,908.3254229627161
4466,855.7699121273208
4467,592.3042319086707
4468,724.9471533388661
4469,621.562036254635
4470,678.0511458743242
4471,606.9998724048047
4472,664.722056834726
4473,597.0233121800821
4474,926.2993620939903
4475,600.944852024374
4476,947.492834984488
4477,612.065517164069
4478,868.7732699857609
4479,637.8877580532737
4480,794.3946454058283
4481,750.8324557822212
4482,652.3554479662814
4483,660.7699074292541
4484,788.6122518850503
4485,804.3910944900109
4486,947.4926465317483
4487,743.5463552948611
4488,977.5668434925582
4489,782.3780453543122
4490,866.067152538054
4491,696.3350519221682
4492,623.9518128206859
4493,637.9194867901311
4494,639.2741377635929
4495,626.0763102599989
4496,884.1699064510768
4497,751.5392803464176
4498,819.3592738101279
4499,963.934640708207
4500,872.2360062719906
4501,703.8339305630195
4502,970.301665628898
4503,837.8175760163952
4504,949.1720175601324
4505,749.5048068011386
4506,906.1465788162513
4507,740.109811131066
4508,907.0977514061129
4509,714.8638524015983
4510,898.2192011409833
4511,601.8862505920267
4512,916.9311572060321
4513,662.3826107045292
4514,961.5741514583237
4515,875.9399778334505
4516,983.1222609704196
4517,753.8187524163782
4518,602.9881463827477
4519,795.3831664217319
4520,886.7167887402788
4521,623.3938939818559
4522,975.3706544100987
4523,686.7807953402206
4524,943.9753157910505
4525,737.8021545286367
4526,969.0298355674317
4527,640.9888261147281
4528,893.6353292030217
4529,906.0389638690659
4530,854.5354211932137
4531,882.753504005525
4532,793.3071455630919
4533,593.5094636248564
4534,859.8978937571273
4535,661.5628998314965
4536,808.5302043234253
4537,826.6819471582484
4538,982.9979043361304
4539,854.4006402983788
4540,797.7486921130994
4541,810.9851976525702
4542,775.5335561949405
4543,840.5796307735927
4544,790.3471822478662
4545,865.3505230870526
4546,710.2265489095612
4547,844.7855632901521
4548,627.347396532445
4549,931.6637229631879
4550,982.4459717034663
4551,961.0961656479144
4552,787.2285126096009
4553,761.980216917872
4554,640.909121748789
4555,850.8511193820452
4556,634.6948591944202
4557,644.8338464583918
4558,965.2861004340276
4559,955.2942153444055
4560,956.9074069749545
4561,617.9407580153606
4562,886.2105752778147
4563,698.431761406583
4564,633.9221842802801
4565,864.8405059053059
4566,707.4034099549042
4567,954.0303165340697
4568,873.9760471990485
4569,662.481168446383
4570,800.4603527659956
4571,940.9375270546116
4572,776.3187853496393
4573,833.9005894340826
4574,638.149725590615
4575,637.9270798037329
4576,841.1048223035315
4577,941.1813110618469
4578,730.8954048185541
4579,625.162901100395
4580,806.4572354333902
4581,983.3067145031107
4582,917.5015344829758
4583,857.5986146528119
4584,858.1847975873361
4585,676.428393672972
4586,613.0126568032646
4587,962.5167098426399
4588,941.9020266766333
4589,652.5091520794236
4590,715.5903019831139
4591,877.7612355730927
4592,894.5861081602208
4593,755.1542446229769
4594,918.6546925661571
4595,870.2876539867093
4596,725.8574910264706
4597,905.4891703324546
4598,911.9338210438132
4599,788.9942434139441
4600,695.2900179631649
4601,719.5695804439367
4602,746.8024049032243
4603,766.9274661920555
4604,640.3212839404612
4605,711.8698851042607
4606,665.0372953879141
4607,697.0141467489198
4608,688.4780361507617
4609,911.066384341895
4610,667.7062830156383
4611,597.5119195312718
4612,805.3415149808042
4613,648.2235091284413
4614,871.2504174835324
4615,868.6050281018697
4616,676.0451695809386
4617,678.1266219720774
4618,883.7843583664122
4619,696.2907965441685
4620,646.8199090389242
4621,645.5567953138242
4622,707.2385691996526
4623,960.3712502389741
4624,832.552476878939
4625,686.6535093271499
4626,666.7531636400984
4627,602.516321565548
4628,855.0180946174119
4629,976.5836092287823
4630,869.8000940724631
4631,663.8541275767388
4632,774.7083213978217
4633,602.2341829933853
4634,671.3297981838941
4635,894.8450144602332
4636,689.7485583036821
4637,983.6393942121861
4638,899.3316629419394
4639,966.4171927955662
