id,price
2196,-109040830.4252305
2197,-54305081.19509506
2198,-86691930.88804865
2199,-32441181.68142128
2200,-55740661.97501564
2201,-136388803.308218
2202,-30673211.878501415
2203,-40059217.24764013
2204,-132407721.36267662
2205,-82272671.09907389
2206,-88301283.69376421
2207,-69889674.07461643
2208,-91155530.62257195
2209,-128169503.87635946
2210,-128499529.07844543
2211,-154699959.7018776
2212,-82736603.81961298
2213,-106044558.40947533
2214,-107409304.25387192
2215,-77323193.87898254
2216,-103051422.83771467
2217,-85444453.12200022
2218,-80778386.56463385
2219,-55591579.35513592
2220,-75301009.58150911
2221,-77817105.37302971
2222,31971771.361051083
2223,-9037113.14576292
2224,-104673855.70035124
2225,-79447685.0145402
2226,-57562405.156963825
2227,-120508069.28469944
2228,-170082670.2542081
2229,-112726000.47736979
2230,-65670678.752981186
2231,-130433082.90885592
2232,-15064516.307297707
2233,-120457347.0266614
2234,-93696263.29556751
2235,-56680739.93728924
2236,-47503138.4436574
2237,-72895087.1144476
2238,-61655190.577735424
2239,-64726832.68888426
2240,-40030163.2306695
2241,-28428373.572216034
2242,-110074404.99253607
2243,-127485347.00446272
2244,-52446526.167040825
2245,-92713828.27017403
2246,-86566592.30339575
2247,-56950367.475831985
2248,-76163988.23698568
2249,-96880215.24811268
2250,-115964582.57007599
2251,-34196054.793194294
2252,-71692046.4158516
2253,-93997400.94736195
2254,-60149951.03602791
2255,-30888049.833988667
2256,-49364230.17605162
2257,-85819312.12098217
2258,-47540278.427838326
2259,-89544962.5919075
2260,-98015916.13281679
2261,-80817070.02632856
2262,-37785483.91750193
2263,-55873146.898854256
2264,-114474995.62926054
2265,-133928449.10578585
2266,-100002730.16239071
2267,-104449343.52369547
2268,-142028170.93050146
2269,-73909518.95504284
2270,-56231763.875275135
2271,-77145339.81232548
2272,-57259109.02286291
2273,-62394154.6638093
2274,-809388.6309437752
2275,-93812151.28082418
2276,-77122459.52352667
2277,-58153947.67403793
2278,-71402646.75208712
2279,-9136116.860841274
2280,-94870423.46226454
2281,-73260415.60688686
2282,-84549341.08498335
2283,-46507495.65357351
2284,-141511875.5118518
2285,-57505966.92560959
2286,-18337751.373477936
2287,-66074070.702246666
2288,-135057042.92514944
2289,-10473221.28425026
2290,-43430080.45516205
2291,-54536487.48630142
2292,-124356043.43368006
2293,-125876889.12125826
2294,-67291279.92183828
2295,-103066722.85302639
2296,20027937.098435402
2297,-52847690.12273359
2298,-57068890.58982229
2299,-57363449.657389164
2300,-72822958.51673126
2301,-602874.6837000847
2302,26561067.95323515
2303,-31641408.65015936
2304,-86031898.90028143
2305,-131682137.92468023
2306,-22528451.1216712
2307,-105878686.6336608
2308,-85463083.91119671
2309,-69139395.14956427
2310,-106019215.29964304
2311,-80052074.17120552
2312,-35297388.54272795
2313,-147857041.40446854
2314,29004123.966409206
2315,-110350069.84586859
2316,46358172.6363821
2317,-93713138.09998226
2318,-74030308.0537672
2319,-83101279.4516139
2320,-102615318.33232975
2321,-60992226.61097336
2322,-108527620.24978495
2323,-98939925.25135565
2324,-135679148.33398008
2325,-141922145.60489225
2326,-73072268.9072423
2327,-95183613.42899561
2328,-81165433.13936567
2329,-82514825.96205854
2330,-124231829.33656025
2331,-96699007.43405199
2332,-13365246.364308357
2333,-94604174.46108913
2334,-50127137.27854967
2335,-63054272.21615362
2336,-71845550.80286074
2337,-102692886.16521311
2338,-20538552.943031788
2339,-154170218.33151007
2340,-47801060.43427086
2341,-82527603.1738863
2342,-87624813.8939457
2343,-58686181.998533726
2344,-29576232.36819029
2345,-58298554.87239647
2346,-927835290.9307199
2347,-107008727.14578152
2348,-67489482.0087781
2349,-27008740.904515743
2350,-50405931.926626205
2351,-45772680.78222084
2352,-61017981.610762596
2353,-56549336.85693455
2354,-39538590.103394985
2355,-35382688.00288534
2356,-63505441.17224264
2357,-104695539.67193365
2358,-15483852.565643787
2359,-123490644.56847954
2360,-8880708.407578945
2361,25117010.66224432
2362,-16676733.31004572
2363,-87013923.1012559
2364,-53926857.77202749
2365,-51358417.43473959
2366,-75097398.90325308
2367,-3889148.4283075333
2368,-29660028.343831062
2369,-87335824.55355597
2370,-67173139.57824326
2371,-58077460.70831823
2372,-87908129.99699593
2373,-150112204.92618847
2374,-77359825.14975405
2375,-85920929.15964365
2376,-72426524.27178717
2377,-31303051.703063488
2378,-75351987.1955347
2379,-72371987.40603447
2380,-92551531.29302025
2381,-22867454.355065823
2382,-86835987.15214634
2383,-35372969.62266636
2384,-56583529.44357014
2385,-43825878.60906553
2386,36921563.81917477
2387,-78347565.00597143
2388,-89382524.23626804
2389,-81039697.71181202
2390,-166851638.82192612
2391,-42456582.832555294
2392,-102968465.61049604
2393,-13034764.0315485
2394,-18370098.412877083
2395,-121714127.01254177
2396,-27441785.497846603
2397,-107056376.92187405
2398,-118602439.45219088
2399,-73268421.41707754
2400,-125719365.80111504
2401,-26841318.899053097
2402,-24702019.5636096
2403,-56303202.832494736
2404,-28721930.148760796
2405,-72379595.08279085
2406,-133873760.30717278
2407,-54137365.36981535
2408,-47975570.18540573
2409,-67589413.66080666
2410,-54658514.14869785
2411,-115470118.96565771
2412,-99161131.50920534
2413,-112275767.30966854
2414,-27304065.205365658
2415,-24353192.60219288
2416,-49570344.10308266
2417,-29020972.398361206
2418,-86389025.52935934
2419,12019091.719866276
2420,-96530593.35686445
2421,17693645.740333557
2422,-97932814.47796392
2423,-67715376.71891212
2424,-38401370.04352856
2425,-215971149.164155
2426,-50351942.60282183
2427,5720408.543692112
2428,16292814.494718552
2429,-112024887.60862303
2430,-63636079.47378969
2431,-103414356.15048122
2432,-106447249.34515715
2433,-47492400.60273361
2434,-57600401.456532955
2435,-63318677.7337265
2436,-111040879.17200708
2437,-64726453.29991627
2438,-103250472.73365068
2439,-154365010.01795578
2440,-154118987.05143642
2441,232518.17192840576
2442,-63786589.397109985
2443,17373416.894571304
2444,-51832063.68745279
2445,-49823075.01425505
2446,-44492164.276860714
2447,-40672537.73569584
2448,-84175604.9923687
2449,-5279564.102416992
2450,-4487957.011688709
2451,-81941979.15323257
2452,-30664561.76690626
2453,-43733523.38235903
2454,-62111378.612240314
2455,-82866865.6990037
2456,-100860008.33317947
2457,-41681759.50246143
2458,-144571244.2912445
2459,-10530420.996439934
2460,-105096004.6102047
2461,19985062.661511898
2462,-74197664.74317217
2463,-63136054.145038605
2464,-41073229.300285816
2465,-30376118.02096653
2466,-72966107.12998629
2467,-40154257.60760546
2468,-51179897.13798761
2469,-84229336.5518918
2470,-110836741.70745611
2471,-66835728.35439634
2472,-99007502.89384317
2473,-10289208.105882168
2474,-256887406.8551798
2475,-67356803.93246984
2476,-94083179.13487673
2477,-38130620.941551685
2478,-54566687.84623909
2479,-117086907.22655296
2480,-94226887.37366676
2481,-74120974.01681232
2482,-60699302.23523092
2483,-80828579.51001215
2484,-92323467.03593683
2485,-86385867.31292391
2486,-56822903.22983074
2487,-68143936.71654129
2488,-6777189.855710506
2489,-72567599.28816843
2490,-115258883.9498663
2491,-66206158.03888941
2492,-92687535.27782345
2493,-65193251.232578754
2494,-17200626.823843956
2495,-29713538.030067444
2496,-69554954.64761353
2497,-91288440.09984684
2498,17623083.834388256
2499,-91017640.57358408
2500,-68423616.30015945
2501,-154525357.1504798
2502,-28873267.148318768
2503,-70302827.39841604
2504,-30120255.871983528
2505,-26852622.60228634
2506,-99651774.76598835
2507,2413662.5652775764
2508,-12576080.550838947
2509,-91892720.85015392
2510,-70716983.57706594
2511,-116160377.96993017
2512,-81172990.65095186
2513,8254729.898395538
2514,-54771092.99327183
2515,-83178181.14377737
2516,-116630186.04900742
2517,-67436734.46054697
2518,-102849312.2200551
2519,-84635909.90639925
2520,-115330121.8670435
2521,-49934540.22857571
2522,-123792487.94462919
2523,-5546312.488027573
2524,-79858777.12718868
2525,-26459770.8931489
2526,-96813518.70911884
2527,-67473309.89177847
2528,-76466008.021873
2529,-50328860.25398207
2530,-44104002.87785959
2531,-45023267.89824009
2532,-60130265.64722586
2533,-115534141.56631517
2534,-71771226.43534708
2535,-85451608.3595419
2536,-79034139.12414408
2537,8477469.11778593
2538,-62623749.55468702
2539,-84409987.17244768
2540,-82663783.61773682
2541,-11953928.506462097
2542,35159057.725515366
2543,-69432572.65700006
2544,-105724969.45401049
2545,-80258254.07443047
2546,-92260143.38415289
2547,-83380918.10188818
2548,-28852784.57317114
2549,-60797309.805120945
2550,-115897828.04842329
2551,-29441361.789145947
2552,-62720701.37888718
2553,-105544963.7296195
2554,-80506967.00187254
2555,112084844.32089663
2556,1282268.78009367
2557,17686063.30331278
2558,-37537059.58134556
2559,-50137989.85325098
2560,-3677316.465200901
2561,-86183877.17231989
2562,138405788.9006443
2563,-108435185.68810129
2564,-86332735.08528328
2565,-50075916.74770355
2566,43789038.81271219
2567,-112607587.07416487
2568,-54805592.85130453
2569,-88350427.46525764
2570,-73446122.2476511
2571,-45345658.799592495
2572,-73593549.79596567
2573,-28058495.826010227
2574,-45975219.69819975
2575,-118212421.14093971
2576,38405784.6919713
2577,-52832365.47540903
2578,-66027341.03782511
2579,-79910284.17000055
2580,-50318356.7603426
2581,-107687002.31503248
2582,-83757216.96977043
2583,-127176009.45414686
2584,-160257544.1412983
2585,-69829871.52034426
2586,-114219078.8174653
2587,-51726006.98121166
2588,-259666984.83679247
2589,-130109065.70336962
2590,-25771431.55052948
2591,-126026274.64740849
2592,-44740518.52024746
2593,-46760192.36737013
2594,-65135976.78953886
2595,-23254398.919282436
2596,-111251842.83040714
2597,-117504242.7168994
2598,-90254945.56149626
2599,-53351433.43238258
2600,-311103938.79969263
2601,-74719932.18562222
2602,-86530123.57705593
2603,-86514824.1854825
2604,-69118624.90598488
2605,-66398596.01516724
2606,-54053235.31410217
2607,-47524999.218800545
2608,-49293611.02930784
2609,-85543199.79951048
2610,-146721432.62082243
2611,-79828728.56350088
2612,-6000618.489010334
2613,-105528762.0486269
2614,34573567.48387146
2615,-32285084.753663063
2616,-133103569.30175352
2617,-75414334.94519758
2618,-44285216.23082733
2619,-74297876.35347033
2620,15964977.497052193
2621,-160501233.8592868
2622,-129267924.88998938
2623,-70556717.54813433
2624,-88956638.08635664
2625,-32047748.198016167
2626,-99247778.6197381
2627,-125348241.83942509
2628,-30492394.441120625
2629,-85140288.55109501
2630,-79874870.6566863
2631,-68680761.02542686
2632,-54158058.60315657
2633,-112532377.45862865
2634,-54916761.01712847
2635,-40749233.82668686
2636,-66892215.66211796
2637,-92439562.57725286
2638,-49705439.830411434
2639,-121282320.4356165
2640,-112731222.06937408
2641,-104146125.83434439
2642,-90644542.91446304
2643,-68058300.47359085
2644,-56033619.20730257
2645,-78678094.23645067
2646,-15565633.709109783
2647,-42829899.53583956
2648,105833590.23088789
2649,-36374973.09026861
2650,-101461185.00547647
2651,-5743013.819232464
2652,-63510377.13430643
2653,-90336767.47671366
2654,-101644232.45399761
2655,-89209204.01433277
2656,-64652043.576312065
2657,-76216960.07212496
2658,-55031306.064160824
2659,-89285881.78781223
2660,-34677588.06742573
2661,-77174509.85375786
2662,-63874630.97835922
2663,-168927013.9732461
2664,-75693065.61234426
2665,-40965613.57195139
2666,-73424151.651865
2667,11646136.06516695
2668,-28156365.0259614
2669,-32959064.889750957
2670,76812647.88995552
2671,-95006690.75121737
2672,-14820930.517825127
2673,-53631616.063626766
2674,-136197106.39288664
2675,-34913780.55182743
2676,-98934964.90924644
2677,-78265358.48931265
2678,18312109.216182232
2679,-115160503.12603045
2680,-54015006.88245106
2681,-93134971.50729322
2682,-103966587.57510138
2683,-84971834.24652529
2684,-45466264.40237427
2685,-36836831.73913002
2686,-73417743.24714565
2687,-122032390.17128372
2688,-48935211.12151718
2689,-45943152.64748764
2690,-99297953.94535208
2691,-111217561.09865189
2692,-122151926.97972727
2693,-61472860.923480034
2694,-66845460.253334045
2695,7694729.855038166
2696,-111365959.0376296
2697,-106270085.31856012
2698,-90810458.01525211
2699,-44228277.87300682
2700,-74907959.54338264
2701,-75814754.76869726
2702,-59266842.15126753
2703,-83446268.86364508
2704,-46567574.18821812
2705,-89210846.51038742
2706,-32562005.702694416
2707,-75601637.37156773
2708,-89954914.71217823
2709,-35358253.380785465
2710,-84272256.83716536
2711,-86626066.34092617
2712,-58917552.13781643
2713,-145049216.25765848
2714,-59319540.5975728
2715,-65404268.122122765
2716,-114997560.80771351
2717,-56264329.12683439
2718,-97364794.57743645
2719,-97669254.16129875
2720,-43438156.431400776
2721,-57491207.516634464
2722,-76346688.2471261
2723,-71132159.90134382
2724,-54326252.36713171
2725,-84978790.95826244
2726,-73060755.11591387
2727,-25576007.14341545
2728,-66299135.86314535
2729,-45327886.73805523
2730,-25696444.854397297
2731,-89138794.48892689
2732,-143391111.902987
2733,-70793865.56527233
2734,-105968780.25492048
2735,-22709928.751592636
2736,-60885543.99289274
2737,-121378699.40354347
2738,-67683399.83841372
2739,-71772208.56369829
2740,-27493625.777717113
2741,-116327101.6425438
2742,-88359247.74840593
2743,-101092273.54361296
2744,-86144802.88484144
2745,-83802536.32380629
2746,-94551721.36412811
2747,-71136625.36853027
2748,-86781511.21924782
2749,-77990242.39986467
2750,-116756643.72863102
2751,-109804277.1822238
2752,-100715946.23664284
2753,-162855944.1882186
2754,-106854983.57656002
2755,-25937188.5153265
2756,-39034966.187916756
2757,-206542263.1239648
2758,-39508064.86639547
2759,-121747795.80474997
2760,-22653022.193017006
2761,-53606134.650009155
2762,-42505360.689003944
2763,-103228306.34665298
2764,-123418020.2766285
2765,-127355702.5995903
2766,-83082168.86270523
2767,-73085379.95781851
2768,-3261410.0305957794
2769,-55142239.672876835
2770,-52597711.71609354
2771,-83103127.56551695
2772,-97175247.61207628
2773,-129786799.43937969
2774,-52535325.213998795
2775,-71153182.14548063
2776,-105594921.71228743
2777,-73475477.69929504
2778,-79996594.66327143
2779,-94851098.30833292
2780,-198408594.1949792
2781,-113561305.51806402
2782,-124765633.22586441
2783,-64428989.586034775
2784,-138946118.9252143
2785,-135310652.40138483
2786,-52651512.05702829
2787,-60478257.94034433
2788,-142916937.26540375
2789,-119755531.84483337
2790,-129992707.92841339
2791,144539836.44393158
2792,-86013359.49270725
2793,-120110927.61651564
2794,30425868.609204292
2795,-99489555.36948109
2796,-13746782.673478603
2797,-66258541.63898945
2798,-81239325.77562237
2799,-35754642.98644018
2800,-124860133.75257158
2801,-36557134.75749302
2802,-107077532.36297846
2803,-76897247.36879396
2804,-13552527.085210323
2805,-34102082.41981459
2806,-131125435.26068592
2807,-107989916.03842783
2808,-71990929.348804
2809,-6605313.856033802
2810,-39374.42851686478
2811,-120254139.36780262
2812,-45278310.05525589
2813,-90524133.32547379
2814,-26283347.525653362
2815,-124024941.25108528
2816,-49780372.475525856
2817,-50730714.61008453
2818,-74207955.00811577
2819,-59357003.64278364
2820,-78249540.80617046
2821,-111158620.99090004
2822,-105786204.88861418
2823,-34311155.00425339
2824,-44404343.49983072
2825,-128297222.48492432
2826,-7891627.677033901
2827,-63898444.02665138
2828,-14726030.172055721
2829,7467087.903755188
2830,-136691962.28555632
2831,-114178871.15803432
2832,-4723561.147245884
2833,-25769965.548555374
2834,-77546754.95405531
2835,-116573602.52342606
2836,-69351585.28176117
2837,-7600521.766751289
2838,-57563518.14869547
2839,-96285814.71772671
2840,-82609578.26978731
2841,-55002759.600158215
2842,-211389198.4323902
2843,-109361620.572505
2844,-137028286.26419115
2845,-144800905.68877506
2846,-67048167.58163214
2847,-31920394.878101826
2848,-83390332.2237153
2849,-80953976.60947561
2850,-8925317.798975468
2851,-150993468.38019657
2852,-2625590.2240014076
2853,-60486669.97241974
2854,-44895738.48874998
2855,-121068099.00817108
2856,-43600682.766798496
2857,-52589137.599351406
2858,-99419896.79917765
2859,-61189640.88560486
2860,-65814055.870471954
2861,-84124018.04756165
2862,-56199989.18403101
2863,-91212875.50864601
2864,-50964999.08304834
2865,-1170172.9544816017
2866,-86773752.32256842
2867,-79151890.36519718
2868,-73607522.57517529
2869,-85536005.67738676
2870,-23714849.659436703
2871,-67689988.52729464
2872,-159281401.13027048
2873,-76118246.64215612
2874,-39408859.92304039
2875,-42694157.330069065
2876,-79442627.73606777
2877,-47050911.84504557
2878,-145871516.40297318
2879,-174710955.6169834
2880,-35918236.42754507
2881,-69160088.70055008
2882,-87210291.50856781
2883,-97958219.8364253
2884,-47893182.452219486
2885,-94597892.13889122
2886,-60461373.09345484
2887,-69078538.03028011
2888,-78966755.65479183
2889,-68479798.97779036
2890,-120974662.0507803
2891,-48733726.36603308
2892,-38119009.275556564
2893,-122776185.70276165
2894,-510031.8435564041
2895,-45822430.81287813
2896,-75455399.05987835
2897,-40248085.53641701
2898,-23817011.09438324
2899,-103033161.27185011
2900,-82647242.50814056
2901,-57312614.072217464
2902,-33775602.91165638
2903,-124740765.26660824
2904,-24316320.843605995
2905,-49194074.8054657
2906,-29160147.410397053
2907,-65271171.760011196
2908,-76584412.95822239
2909,-74167216.28710365
2910,13335115.33272171
2911,-38400797.202478886
2912,-42622862.14836073
2913,-115488623.7836318
2914,-80668677.5346837
2915,-70355780.35820389
2916,-39198707.25707817
2917,-70573193.46880531
2918,-17214503.827041626
2919,-49716836.64776182
2920,-88056730.47899532
2921,-9511062.86559248
2922,-11277077.76087141
2923,9056013.869258404
2924,-47417896.246546745
2925,-66822830.17629433
2926,-52126612.00045633
2927,-120279497.76097298
2928,31046853.476188183
2929,-65164785.02079439
2930,-62162858.908691406
2931,24414734.16190815
2932,-62005187.179120064
2933,-73231915.23754072
2934,-41284614.28879261
2935,-31772170.081855297
2936,-65337641.72905731
2937,-34101051.65603781
2938,-74356752.87718725
2939,-97173462.78792953
2940,-70173514.49352837
2941,-45075637.86875725
2942,-70595512.46532536
2943,-122509144.97311068
2944,-83026966.7100153
2945,-91869959.24955988
2946,-65888218.86093998
2947,-99464882.60200834
2948,-132108713.4413333
2949,-78035515.2606864
2950,-122538141.61278963
2951,-76111914.09815884
2952,-71724601.09864044
2953,-136227977.51829672
2954,-73037024.07661676
2955,-52594722.859904766
2956,13757376.226824284
2957,-73534017.78336573
2958,-77493931.60931301
2959,-75265258.95549488
2960,-60071898.990122795
2961,-115680871.41048002
2962,-59324364.53115511
2963,-59485174.59677029
2964,-76116485.83516216
2965,-100909948.72872305
2966,-107816108.85865593
2967,-76542809.59491062
2968,-108729935.3674779
2969,-107806363.34131575
2970,-63446915.65662956
2971,-79347673.44049501
2972,-93271197.55802679
2973,-115730554.48157215
2974,-101035111.27638245
2975,-41621346.21000385
2976,-55382948.70653629
2977,-101962276.11598682
2978,-107257933.25065899
2979,-50652098.03152275
2980,-88971432.6286354
2981,-75815784.98434162
2982,-91831616.41275883
2983,-84412935.9184184
2984,-26602240.278788567
2985,-90169033.59731865
2986,-135002345.3817253
2987,-92856194.42020416
2988,-154157051.69793177
2989,-166627457.0623541
2990,17467620.897254944
2991,-65019008.16492796
2992,-65521964.27627087
2993,-98250645.55425835
2994,-44464838.55373335
2995,-53798172.94921255
2996,-29431490.635121346
2997,-74593206.18969822
2998,-84413341.61990786
2999,-132067511.83949947
3000,7616504.183603764
3001,-128910855.03213835
3002,-46353557.416327
3003,-39707122.46426296
3004,-52152543.79300213
3005,55476020.25086403
3006,-33767669.41276169
3007,-8486250.207988262
3008,-67579032.46094847
3009,-107511417.7238698
3010,-83243171.23687172
3011,-108807661.32217598
3012,-27116184.258798122
3013,31534533.252210617
3014,-104050638.20882559
3015,-46285224.76625776
3016,-27963727.46820259
3017,-32533582.95208597
3018,-57056777.85763216
3019,2398794.2229151726
3020,-42149836.91139507
3021,-78020042.14460611
3022,-11097982.48109579
3023,-53774412.74299097
3024,-35403377.01010275
3025,-89830891.48662663
3026,-152645089.97989607
3027,-81933561.35985613
3028,-151217359.69356585
3029,-47724800.81678629
3030,-88035760.61977148
3031,-79558445.43746614
3032,-100526882.17049503
3033,-55253393.59725428
3034,49634105.71849728
3035,-95584184.97520971
3036,-38743415.255405426
3037,-82099147.85038042
3038,-84146680.01337624
3039,-109017155.5958066
3040,-63500236.63577795
3041,36516105.42767763
3042,-49685320.08608484
3043,-83018448.6533761
3044,-90859310.75701618
3045,-76001892.37341261
3046,-90592434.88863468
3047,-33050704.439359188
3048,-89871794.22103071
3049,-88067141.66630411
3050,-53491354.50417566
3051,-120077232.94357586
3052,-62443321.67163038
3053,-94337349.22136211
3054,-78459399.76696682
3055,-8839563.293916702
3056,-86838131.74696398
3057,-36858142.78116369
3058,-56799193.91000891
3059,-237443653.6273899
3060,-55520132.43467903
3061,-42374191.11281252
3062,-80741602.6847558
3063,-112084164.03901577
3064,-47380912.250808716
3065,-20688621.92298174
3066,-70425107.48513842
3067,-144490371.1389966
3068,-46555674.48907423
3069,-42384171.89961624
3070,63422285.252860546
3071,-55165509.51275396
3072,-93345435.16930866
3073,-31083198.679955006
3074,-108440215.80695724
3075,-42393193.199436665
3076,-72471331.56393528
3077,-122576893.64055109
3078,-83206542.5629654
3079,-82008006.93675804
3080,-125855898.14701223
3081,-24683323.65708208
3082,-65026619.937393665
3083,-120720512.38574123
3084,-142989930.61138535
3085,-91502195.88643122
3086,-147477271.08546877
3087,-48335133.861536026
3088,-88399107.86335659
3089,-116188938.29761219
3090,14178054.508574963
3091,-103507019.25118637
3092,-30512706.50543356
3093,-116855763.73265219
3094,1968804.2201414108
3095,-115592833.67311382
3096,-85520418.55227423
3097,-70745061.18611383
3098,-87592847.96881676
3099,-109580415.64302921
3100,-77432444.32579947
3101,100542014.89616203
3102,-57447622.33133364
3103,-68611571.04464436
3104,-12629322.093809605
3105,-25147465.284869194
3106,-50508587.30276823
3107,-17022027.988274097
3108,-137330723.34955454
3109,-118181922.28158045
3110,-60789715.762590885
3111,-43060408.527885914
3112,-153209894.75876808
3113,-61248855.33009052
3114,-75265459.3495717
3115,-64343815.49357796
3116,-82494775.70588017
3117,160886784.8396907
3118,-104593795.68404388
3119,-32002286.08745241
3120,-49874038.67210102
3121,-17775875.728327274
3122,-69722572.7713151
3123,-52639628.327958584
3124,-96955343.06065607
3125,-111140622.17091274
3126,-58576037.62265968
3127,-13007654.933588982
3128,-133705148.64025974
3129,-59740478.08559179
3130,-137506453.96429014
3131,-46372123.35828686
3132,-77382922.71649742
3133,-79235520.08272028
3134,-92111117.4004693
3135,-63679464.8061285
3136,-53003622.598612785
3137,-125059479.11079311
3138,-126970565.12542963
3139,-142800052.62752628
3140,-93628744.2842474
3141,-41532255.746025085
3142,-128447807.8272872
3143,-154492293.69723606
3144,-40980111.78235865
3145,-50526890.9116106
3146,-95199773.22488451
3147,24839267.507300854
3148,-15192946.618430614
3149,-122587985.50529051
3150,-70185387.5601058
3151,-33617122.202521324
3152,-85854208.93194151
3153,-53063445.70469284
3154,-60622631.32145882
3155,-91226713.06456995
3156,-40956493.34309292
3157,-111714351.46637678
3158,-59023003.0327363
3159,-83965214.81542969
3160,-63285890.170138836
3161,-69999128.07706356
3162,-45427986.276623726
3163,-57963508.406826496
3164,-20838705.833020687
3165,-65877090.87120485
3166,-82105575.53381586
3167,-44140451.06904507
3168,-35027063.38319111
3169,-119987616.461586
3170,-36592034.577709675
3171,-66540694.54629564
3172,-46692009.25014782
3173,-72058164.18208647
3174,-119474592.65721655
3175,-73478236.71352053
3176,-35975179.42411089
3177,8891527.85466528
3178,-69144825.38703108
3179,-24674625.885138035
3180,-172657994.5250721
3181,8717954.223467827
3182,-58757410.08171797
3183,-103219534.04377508
3184,-65060981.74557543
3185,-173248786.2031064
3186,-92686954.53789377
3187,-103740553.0171547
3188,-68458158.11800337
3189,-52258438.97289133
3190,-45003731.70687771
3191,-75880786.19504356
3192,-134306820.9222045
3193,-158075495.26311255
3194,-85492228.74448538
3195,-74523298.88652611
3196,12936457.163064003
3197,-40412442.08947849
3198,-72996375.99636555
3199,-57200599.03112793
3200,-17645675.534291744
3201,-62999753.9673152
3202,-76765139.92159891
3203,-94797333.91127872
3204,-139967685.15682936
3205,-58265064.645468235
3206,-76183665.30454588
3207,-46101035.30723572
3208,-79560894.88483906
3209,-36002016.66601324
3210,7613317.934466362
3211,-25928577.632768154
3212,-67085369.74576187
3213,-38150877.84730673
3214,24694831.775981426
3215,23753874.833471775
3216,-906749.594078064
3217,-69118186.007545
3218,-66227227.33036709
3219,-4351329.204432011
3220,-41754961.535270214
3221,-69499797.76249313
3222,-59519135.34320688
3223,8756403.190535545
3224,30135633.965649128
3225,-22146552.254886627
3226,-158187401.33993387
3227,-52417663.380788326
3228,-10517814.415127754
3229,-89404099.76617718
3230,-52423878.50234175
3231,-88894347.22900486
3232,-110883643.32768011
3233,-91012222.2439723
3234,-102931919.3842907
3235,-48013952.258191586
3236,-51785444.12132025
3237,-49229208.33634853
3238,-93816665.5497117
3239,-69366586.07634497
3240,-136962069.49108934
3241,-67525313.48425627
3242,-92137844.69290209
3243,-35718195.3974843
3244,-112105168.63644123
3245,-17661193.564190865
3246,-108485832.72720623
3247,-79537230.40788507
3248,-43253395.44371414
3249,-138316172.2204771
3250,-40582168.21382666
3251,-26688849.049001217
3252,-38696041.96096516
3253,-91369177.76714706
3254,-64340655.5790863
3255,-114895995.29555225
3256,-49061184.09607601
3257,-80310232.66335869
3258,-63589449.471010685
3259,-90435442.6759181
3260,-124218431.68065119
3261,-137567565.38619375
3262,-24503825.79282093
3263,-73403423.83539295
3264,-68551427.72921705
3265,2688679.356271744
3266,-60334266.01160097
3267,-51258230.687521935
3268,-101917785.32543516
3269,-171030946.026011
3270,-86151432.9225955
3271,-16310546.525651932
3272,-62790200.03098297
3273,-8764239.993456364
3274,-51253934.974309444
3275,20106422.21144724
3276,-100876499.7223401
3277,-84191582.6936531
3278,-26360377.37645483
3279,-109238993.61395025
3280,-56075925.19722891
3281,-105642765.77763605
3282,-77469359.93919516
3283,-47694236.940223694
3284,-45393992.7069726
3285,-14450990.610771656
3286,-14130140.331735134
3287,-94516301.52161503
3288,-59603638.198373795
3289,-91184693.1561122
3290,-82737776.31419992
3291,-124334599.7161007
3292,-97560217.84491348
3293,-53174841.88656855
3294,-92127882.48840952
3295,-62566038.88385868
3296,-53176154.04650211
3297,-116791290.50112534
3298,-71002574.97039366
3299,-56040619.66349459
3300,-93535204.36685658
3301,-66820465.00108099
3302,-55874879.15449381
3303,-96397535.66256428
3304,-71283185.75737524
3305,-12422044.575330257
3306,-99031088.72085524
3307,-41834228.29814339
3308,-84825776.09868431
3309,-37171209.9681406
3310,-94763662.48778105
3311,-55198254.45679045
3312,-90492183.4482975
3313,-45516940.83029938
3314,-68142599.10428333
3315,-56365216.62978029
3316,-54106425.40542507
3317,-111384473.54787159
3318,-121535092.46429014
3319,-67185415.38379526
3320,-84641798.03836536
3321,-59647197.68643808
3322,-89925754.22408485
3323,-54051347.26662922
3324,-118965656.80789423
3325,-17317920.5505805
3326,-123184674.31399918
3327,-88421940.02413034
3328,-142914804.5074072
3329,-37491913.22050762
3330,-55408873.162789345
3331,-93136607.12151003
3332,-30007288.629429817
3333,-268682331.9234376
3334,-68091634.99889278
3335,-120073569.6211524
3336,-163440269.1918087
3337,-96928168.32688046
3338,-25107431.3298831
3339,-96869473.5135169
3340,-35018187.74366522
3341,-39029456.863984585
3342,-53220113.667592525
3343,-43514169.88286066
3344,-53760983.61258364
3345,14489792.034445286
3346,-53467814.69196701
3347,42027551.913350105
3348,-56999417.48302555
3349,-68333386.64156008
3350,-118128944.69042826
3351,-77476500.32289696
3352,-97104854.02881527
3353,-85250531.35555124
3354,-146714911.88778162
3355,-53738201.11352587
3356,-33319138.150759697
3357,-108191196.6397481
3358,-107896287.09109163
3359,-53399044.01392269
3360,-90391345.53544998
3361,-39032.60031366348
3362,-16400773.659079552
3363,-48836259.05147934
3364,151832211.42202234
3365,-60640545.21672344
3366,-109965136.66349459
3367,-26956110.879000187
