id,price
2137,787.2280710622864
2138,699.8601811744369
2139,782.332174142579
2140,653.679017762765
2141,816.7649123991805
2142,736.5431445366117
2143,745.8073424666987
2144,778.0481388388927
2145,704.0619990291199
2146,673.3394298262066
2147,866.9911461111569
2148,726.419582645482
2149,1021.3575919084165
2150,872.8575301713785
2151,840.0178245410559
2152,835.7153183959228
2153,697.7695559358478
2154,676.793504149455
2155,727.4337145567456
2156,949.5862116860226
2157,664.5063744217407
2158,862.4688993574096
2159,842.9006046333288
2160,639.4709311624513
2161,747.0107298744852
2162,836.427859990305
2163,779.6692604595471
2164,751.3990681233047
2165,855.9980003318344
2166,867.0803788431717
2167,934.8726313515251
2168,693.5929825404216
2169,694.5292082234344
2170,923.8828449195438
2171,837.2743251156897
2172,632.3984943272026
2173,797.1494476064571
2174,899.9660313094541
2175,696.436948760105
2176,697.3139227188735
2177,873.5059016855554
2178,784.4103665025498
2179,638.6681454908055
2180,656.8190664976016
2181,826.8202008404443
2182,1009.0804078777655
2183,992.4490133486747
2184,879.3232135175372
2185,915.331383825059
2186,905.2948239343963
2187,638.865179154041
2188,986.3794336411218
2189,968.5097971022414
2190,735.8390726172795
2191,677.8647423104379
2192,857.6220339814141
2193,732.5416408357598
2194,928.6156434059538
2195,838.7574799953416
2196,816.8069140771477
2197,652.18215382939
2198,843.3430195805273
2199,617.4865305636224
2200,696.2407718854263
2201,852.5829501697806
2202,951.845894091328
2203,653.6934255181641
2204,643.2814735215303
2205,894.720902059933
2206,740.7074251039375
2207,787.8045224995838
2208,797.6599350994074
2209,783.7042288756055
2210,931.4295846155578
2211,835.937174118168
2212,645.2947061532141
2213,781.8192536079966
2214,669.8992141934498
2215,748.625134797944
2216,607.7806318208042
2217,913.2010854079374
2218,843.4842020189394
2219,785.5942876357846
2220,649.4769968031898
2221,716.3481109538827
2222,737.4099933224178
2223,680.333608159096
2224,816.049445457675
2225,867.6701174905827
2226,736.3926748799379
2227,730.8939125453617
2228,845.3404466282317
2229,913.6139974279024
2230,788.6203729354046
2231,822.9538549237484
2232,786.4745189219386
2233,838.3025027783842
2234,737.7520578045248
2235,731.2711973557622
2236,858.6380392100243
2237,827.7443714946262
2238,684.5876577411927
2239,817.8441305023578
2240,793.7278150346842
2241,871.8097065722137
2242,746.7437147153561
2243,817.1328324087349
2244,604.6865915242953
2245,918.31352294996
2246,787.3824253406912
2247,832.5965551280756
2248,673.6769705400284
2249,725.4858321520232
2250,795.5765231969893
2251,741.1136532637966
2252,879.9086482869335
2253,864.1961349036928
2254,695.5591667074904
2255,787.4133213288928
2256,657.8919852520978
2257,849.9013502187796
2258,835.1379622245435
2259,930.1679690067967
2260,878.5350637619613
2261,700.5819900800975
2262,689.8889859013352
2263,755.989793394103
2264,688.6376749256954
2265,826.0012984627904
2266,870.4218516397829
2267,666.3747231359409
2268,785.4001793962319
2269,703.9235225327034
2270,944.8613976828516
2271,873.2160511312254
2272,862.475809966415
2273,680.2193252897615
2274,609.060557650511
2275,851.6274110581313
2276,669.9428014324234
2277,956.4119905975523
2278,659.0486726034459
2279,700.5794237239691
2280,852.4681348968671
2281,625.6272776791102
2282,842.9382364885415
2283,733.6401814317486
2284,779.9611346855153
2285,678.311636286229
2286,879.3421095549365
2287,674.7157802035849
2288,780.7663978601666
2289,673.4750205323768
2290,659.9652591434337
2291,741.2954558916531
2292,734.4386515462575
2293,724.2999520541515
2294,654.8178493960215
2295,897.2482465573089
2296,605.0925002500368
2297,887.900387353571
2298,738.5927936320484
2299,924.7675720716067
2300,886.8894965777856
2301,963.8403498006593
2302,668.1020273994925
2303,729.5104720435695
2304,695.7352424945467
2305,842.8437579754005
2306,883.839424957651
2307,862.41686583111
2308,647.191212492873
2309,927.0212318858237
2310,913.9569860864239
2311,872.5609398457286
2312,728.5284186690759
2313,799.8848428267804
2314,651.3732060785774
2315,867.7192582343312
2316,789.5312647224977
2317,900.9780666904614
2318,758.2559461824519
2319,788.2462233123151
2320,734.9131846636622
2321,833.1204312993127
2322,836.8323984953772
2323,682.1964757528625
2324,722.9456769571749
2325,832.8158284502397
2326,781.2306473848859
2327,649.8593456638285
2328,804.3256394039583
2329,668.0342795626607
2330,722.9860467256796
2331,824.0940041596075
2332,962.4693807392391
2333,907.9232785967675
2334,964.0129371835214
2335,913.0907801783945
2336,846.1154793406233
2337,660.2343363334766
2338,652.4905845717137
2339,838.9542007424869
2340,758.8532200572128
2341,915.5469387323283
2342,678.6498687646714
2343,837.9682437747956
2344,668.9632076710828
2345,701.9000087653953
2346,1783.6448244450266
2347,796.9726233262993
2348,731.0475463634057
2349,730.4073439850681
2350,627.3897708398353
2351,782.1540720030279
2352,729.6325988052215
2353,674.9472489960901
2354,839.0028612793049
2355,653.7016760996187
2356,740.2295175910814
2357,839.4905545320352
2358,858.9220375875785
2359,856.3527563430322
2360,971.6083747083031
2361,977.6453604730754
2362,802.2357179187778
2363,772.1976595968317
2364,667.7254963569954
2365,744.9380923486999
2366,788.2089223055841
2367,741.9253837385788
2368,734.8901738634672
2369,745.444701545813
2370,735.5658068041793
2371,883.6752365291952
2372,663.6347362801215
2373,725.0959178158146
2374,641.8672044193944
2375,864.4437657043381
2376,650.3636988320336
2377,878.7928165710142
2378,651.8902309087117
2379,845.2452826763637
2380,847.9573518273122
2381,858.5059453622908
2382,670.2293885359525
2383,655.808592792012
2384,801.7415388649027
2385,653.1305151831401
2386,653.777700942916
2387,730.9628986081505
2388,647.2027211950768
2389,762.2982580750064
2390,671.3635801173217
2391,616.4786521882203
2392,731.3828691292755
2393,663.8708938648481
2394,733.4250847438542
2395,860.2713349726396
2396,921.9827154267805
2397,661.3272017654131
2398,843.2833545202105
2399,886.7099831545714
2400,730.2773807757434
2401,667.4763683470782
2402,900.9845294278243
2403,611.0956024898691
2404,672.2280169115577
2405,816.0591506329275
2406,780.0715496400712
2407,643.6209517347238
2408,902.1437381172897
2409,824.7015419064027
2410,755.6045345974113
2411,701.7858198554402
2412,694.3952465776388
2413,767.8115837028142
2414,657.8974663725314
2415,691.4216684932215
2416,957.4425448753049
2417,927.6325114448636
2418,697.2105507465012
2419,656.2940881502842
2420,860.0373684860247
2421,849.1723114563277
2422,842.8831143086851
2423,672.3296255153914
2424,862.4643012642111
2425,728.9276745773265
2426,652.401845829479
2427,698.4729914896292
2428,802.2802686892834
2429,758.1073221432266
2430,675.6313646517317
2431,723.4865120117972
2432,672.4207432199725
2433,643.0448629098705
2434,846.9979567896719
2435,679.2426173186672
2436,835.3473427855389
2437,905.1467052015267
2438,732.6576439320437
2439,715.4819539326975
2440,666.39257224982
2441,796.561348489565
2442,660.6261476310392
2443,809.3724478229192
2444,948.9254072162549
2445,668.0529814099316
2446,684.7070608531991
2447,649.65149506301
2448,712.9266261424557
2449,988.956586437336
2450,792.9013180697912
2451,884.8573387483112
2452,661.8417024764267
2453,869.758472495996
2454,656.3254434913131
2455,848.6742550479341
2456,916.284438304514
2457,724.1187054738815
2458,828.2707119426575
2459,666.1612644260857
2460,851.9420700845797
2461,962.9657538187399
2462,690.1542824316186
2463,648.4086642996147
2464,699.0637019806612
2465,647.6350175735258
2466,670.0033784940347
2467,795.6843584868441
2468,736.642929892843
2469,791.6267609546488
2470,640.8232620435808
2471,694.7386589105686
2472,650.6094681576099
2473,852.433411015415
2474,824.4015030702126
2475,869.1532261325856
2476,790.2065262740255
2477,666.7406469499597
2478,645.9276203539782
2479,916.9909416577486
2480,863.6587314096206
2481,790.8185723563147
2482,660.6223362212605
2483,733.4692383569492
2484,844.037309350499
2485,821.3921950118608
2486,880.6705067336175
2487,786.0129396129882
2488,652.5132006715594
2489,734.5124823639295
2490,730.7706873299519
2491,656.983446188672
2492,630.4084780576673
2493,688.9431909037138
2494,704.8066404024673
2495,657.1708681110578
2496,813.1348895557978
2497,905.3527591262643
2498,1000.9185213844949
2499,662.419181434734
2500,654.1617436600166
2501,810.4326642791741
2502,856.3951727439068
2503,880.0766556706993
2504,659.6761056837763
2505,966.0048277117221
2506,788.3694881611613
2507,926.2606842272949
2508,854.2911194719134
2509,825.6283802751133
2510,648.4121255252562
2511,728.3897324090308
2512,686.2406093405395
2513,834.1152817262353
2514,692.0787763210676
2515,757.3754170386627
2516,837.8820701690521
2517,786.2327610042178
2518,847.6295404032032
2519,809.4432607238241
2520,732.2042337147539
2521,750.6702138329227
2522,777.2941260604864
2523,906.5383973726023
2524,795.7073982610981
2525,800.3751039513819
2526,685.7669330116913
2527,843.4911141436875
2528,744.9629777404026
2529,814.9022457860876
2530,871.0823219840654
2531,672.309895205792
2532,651.5966273945205
2533,771.4564344311144
2534,904.5566946008726
2535,690.2220856675206
2536,653.051895009655
2537,758.460916065033
2538,879.5634672322367
2539,883.1733983732133
2540,903.8145769129302
2541,691.5203069336799
2542,881.8825129062103
2543,926.7346956004978
2544,644.4793691495057
2545,847.256821784428
2546,795.8854200826848
2547,617.4267790059578
2548,948.1881158316298
2549,649.9434179836883
2550,905.7870397667102
2551,912.4132952943398
2552,946.011593130644
2553,821.5381339631942
2554,852.4712560264211
2555,963.1706741710229
2556,884.087294682316
2557,978.5186687409662
2558,928.3084682629501
2559,658.5959541507768
2560,972.4541330106122
2561,838.6395387885248
2562,647.4035396741231
2563,751.6374883956756
2564,941.1517524423342
2565,899.1322806632321
2566,813.1624557019087
2567,635.5617279930674
2568,849.2477170658562
2569,732.9941495248006
2570,692.2682668785794
2571,655.7433782820849
2572,883.2273854795743
2573,651.0765943656779
2574,642.5028814769666
2575,893.1955884885606
2576,1008.9683849194216
2577,747.042094276788
2578,847.7235247786092
2579,811.3908104314798
2580,672.0207417461344
2581,830.8847473954439
2582,865.715418436234
2583,827.8550162175823
2584,719.7898102001203
2585,649.6384907040142
2586,792.9828186489473
2587,659.6923971375805
2588,834.55264150767
2589,822.1304376925727
2590,686.1182368585215
2591,839.988777097817
2592,686.6875348597139
2593,853.8172751916154
2594,655.1776984860401
2595,957.8695722442368
2596,824.6100691349085
2597,841.1075680942539
2598,859.692275559582
2599,659.0687356101118
2600,816.5075085928094
2601,918.051130469355
2602,746.5187224763894
2603,793.9862693396622
2604,651.8667066764042
2605,856.2309713853444
2606,654.5075573251391
2607,889.9531332225199
2608,843.2248197232379
2609,866.872302434772
2610,723.7693051926182
2611,889.7806511262697
2612,675.9652972841475
2613,866.7536657808341
2614,851.9601702032528
2615,836.9398544658357
2616,912.3780311676721
2617,814.02023675114
2618,824.1334768221177
2619,816.1346032466628
2620,679.0754457967297
2621,853.5138488435354
2622,778.477995849816
2623,644.9087664747595
2624,775.6326751294737
2625,649.4782019999233
2626,644.6097981693599
2627,797.6004987741856
2628,959.8702033828529
2629,651.6371124754065
2630,687.0846098930251
2631,653.0869279441664
2632,604.4025931467411
2633,913.5407130715668
2634,867.9215328685418
2635,877.2025902342834
2636,787.20484729263
2637,862.7727360616996
2638,864.1865711083686
2639,894.7920963154646
2640,906.7384360224984
2641,644.8104159916751
2642,843.1596212572634
2643,891.4084008376547
2644,702.124128450172
2645,879.4484305949989
2646,666.8527068196097
2647,733.7332991183368
2648,969.1053665705228
2649,660.449752409865
2650,691.3147347316159
2651,864.2786933073284
2652,618.226534488654
2653,846.0071620497762
2654,687.4877135249505
2655,874.3590488711828
2656,970.7415281379766
2657,691.9186435796387
2658,847.8461711160651
2659,781.1980581513837
2660,647.2789624062154
2661,638.225701569548
2662,785.905614827732
2663,778.2850027164496
2664,684.1581966024485
2665,680.4084344098728
2666,648.9180429577486
2667,938.8401546950676
2668,928.9754583789199
2669,654.1572803425341
2670,885.7628905165802
2671,838.1730596599084
2672,664.0689296199246
2673,647.4206837604324
2674,840.6687397631962
2675,771.0270772753436
2676,838.7175995705671
2677,912.704494832945
2678,685.6083223984285
2679,743.4238095337039
2680,969.4317098550293
2681,648.5710240958928
2682,910.0844702063856
2683,887.2949548160157
2684,652.7194870080905
2685,915.9005370218655
2686,677.1653463997308
2687,843.7808853213717
2688,880.1229309250785
2689,799.8349876702457
2690,899.9981258901764
2691,640.8270559662889
2692,653.7572250677293
2693,919.586519577661
2694,785.9959563945633
2695,973.8993683721427
2696,683.2515321305306
2697,846.5771177695215
2698,670.4602275671198
2699,685.2304525663827
2700,791.0150925874377
2701,788.6215267882326
2702,683.0447927670663
2703,785.5638474098964
2704,662.2918545729673
2705,730.7551100106148
2706,967.1639799142882
2707,857.3272016810057
2708,697.8975811664479
2709,929.5264215130164
2710,848.6900000404021
2711,911.0317594915668
2712,671.6702616586371
2713,778.481160011186
2714,736.9648312295212
2715,835.1089568718021
2716,917.8347628502225
2717,740.8935574564608
2718,954.3838050232943
2719,792.4939134089389
2720,646.0115987144588
2721,863.9380066915688
2722,642.2486807803664
2723,789.1770697350935
2724,653.8064675579701
2725,696.7281799161625
2726,795.0511182477496
2727,724.2390159249861
2728,919.8039658753765
2729,651.5966273945205
2730,754.8545574069146
2731,639.7044934169902
2732,709.4916818665043
2733,650.4107472966487
2734,886.0767297990384
2735,658.2571568963167
2736,858.1033237313576
2737,724.1302365459318
2738,787.1080900478919
2739,689.0126813373412
2740,651.0652887683663
2741,845.9494550127775
2742,674.1597121483899
2743,818.0910313109156
2744,904.5761307737143
2745,802.308298521705
2746,859.6057308429729
2747,895.7438437751348
2748,764.2330488657134
2749,890.2901721601744
2750,865.1668230248806
2751,819.4475997019467
2752,853.4139617960615
2753,836.7108208442568
2754,912.9481966510459
2755,740.8229131700053
2756,655.4576058766147
2757,826.386687090142
2758,884.5751923140997
2759,789.6866963500752
2760,728.7247158279978
2761,858.6195694962285
2762,697.9322260593462
2763,750.1597143511846
2764,839.4608612835054
2765,785.0600765279567
2766,673.7511273960308
2767,743.9223158551847
2768,934.7838315473265
2769,729.8749069051561
2770,710.9182696967753
2771,847.3661345083801
2772,884.2526087445273
2773,848.1069369410078
2774,755.4945393622461
2775,627.0441131373747
2776,865.9927275691073
2777,781.1126959833427
2778,798.4376504426295
2779,644.221787398718
2780,876.869118082346
2781,783.1149928911566
2782,844.055796049566
2783,759.8763786876806
2784,866.5532919710085
2785,782.341694906087
2786,764.3574569080101
2787,812.4017313089751
2788,740.6990094985472
2789,809.2280096713715
2790,840.1675773278826
2791,955.287322368561
2792,880.9441832910197
2793,841.2472798891133
2794,918.9473610488195
2795,857.0135541316148
2796,977.9075050600607
2797,875.714190514824
2798,912.7509371802294
2799,651.2432482538279
2800,735.4023195800844
2801,689.1427909230775
2802,785.1530489112606
2803,629.747217239559
2804,786.6840732794801
2805,654.0992986111103
2806,716.4109664142486
2807,915.8578488540799
2808,735.0780777868453
2809,657.79242957228
2810,644.6515174210384
2811,843.3032301330945
2812,752.7785430286166
2813,856.1643443721168
2814,649.6931445011161
2815,728.3282828477529
2816,739.2339070703619
2817,780.886708311271
2818,672.5954578476336
2819,672.6807353642267
2820,775.4073792220229
2821,777.857520853564
2822,687.10022125843
2823,771.2076776240491
2824,738.7407392152252
2825,869.281458669753
2826,844.1878914130422
2827,840.2069336611673
2828,844.2341293812733
2829,985.0319831534725
2830,838.5987239926094
2831,840.6750259954389
2832,843.0043713060504
2833,788.5176888588205
2834,814.9916089050852
2835,773.2229962089726
2836,921.434707270651
2837,805.8673989858271
2838,651.5731031622128
2839,699.8668177800496
2840,869.2675710052027
2841,873.4241657670917
2842,811.5566947308434
2843,904.2595589282917
2844,872.1486033082385
2845,876.956596228777
2846,753.4390831080453
2847,787.9427693195865
2848,640.1496886310972
2849,654.5556012228591
2850,935.6381708132487
2851,679.3682255515882
2852,890.365178259202
2853,972.938148904
2854,789.7772476805349
2855,850.2950625328612
2856,658.5497715816157
2857,859.575403022954
2858,721.2369592285124
2859,704.2994954033952
2860,796.5694576910912
2861,666.3618532743419
2862,837.063177980323
2863,651.587497654663
2864,641.3981879087086
2865,600.7563033436193
2866,798.3689970223836
2867,692.1576935588242
2868,688.4558209539337
2869,789.0172813124292
2870,656.2641970349273
2871,772.2974632677447
2872,720.7509570423404
2873,872.1298956059397
2874,974.0650771347031
2875,954.5459515810049
2876,724.6498790761
2877,961.9315974611196
2878,843.5762438999348
2879,910.5457084185506
2880,914.6819195200185
2881,653.3336993615837
2882,752.6616714333073
2883,880.8974579372211
2884,762.982467690027
2885,815.5643961436574
2886,654.6024465825819
2887,908.3706451883348
2888,955.939284312462
2889,847.0325213100822
2890,882.9864609088811
2891,875.8291913816565
2892,646.844070697579
2893,775.3055292313068
2894,912.6698487146075
2895,773.300643597518
2896,726.2689405216724
2897,659.6949634937089
2898,623.6749836336531
2899,863.021792482084
2900,881.6620581689307
2901,678.7615852778774
2902,781.269244565692
2903,899.611440514326
2904,882.2458589922759
2905,788.4317259035005
2906,930.6833505295662
2907,783.2498008553644
2908,608.7984836081816
2909,691.0367309066081
2910,656.6688781940891
2911,653.1528342187142
2912,757.5717365674311
2913,785.7990360785158
2914,935.1180938395219
2915,651.5429215867972
2916,795.3862403112648
2917,830.6745879613187
2918,844.5798427611228
2919,688.661415525844
2920,806.5492692719379
2921,633.3779031518224
2922,869.0971123884568
2923,635.5116311713315
2924,831.4055939946948
2925,675.3251411979824
2926,743.2838941089756
2927,812.2318379386998
2928,746.7858116821127
2929,695.5804349108897
2930,684.170241106611
2931,833.8334389605077
2932,698.1642926570931
2933,877.5934386261657
2934,702.0082813165499
2935,873.2640939012946
2936,662.179468664987
2937,786.7247394282548
2938,687.1196031941001
2939,733.8077993307832
2940,642.8744134000224
2941,753.6564834464308
2942,880.8723007786072
2943,822.4380766316601
2944,801.0615535513583
2945,837.5298064673887
2946,744.5780625236355
2947,654.7950169283348
2948,877.4126915339587
2949,914.7943054279988
2950,856.7807967105658
2951,758.4820472017113
2952,662.7862633032559
2953,835.3502971832805
2954,697.544163944799
2955,640.1603430018057
2956,953.8855904309573
2957,844.9069090963118
2958,920.2104463598145
2959,927.6320737126981
2960,797.7987376341543
2961,783.7369027605555
2962,869.821222154705
2963,689.3481691271469
2964,727.6156752714826
2965,846.924895783856
2966,724.7303738410927
2967,785.88142120065
2968,692.646828475246
2969,870.0373191345774
2970,702.7872862296343
2971,878.5664665780629
2972,750.4363636210098
2973,865.027108302507
2974,739.2624213608369
2975,868.7251726486134
2976,793.7941383794279
2977,859.6357316288191
2978,860.3017209271086
2979,648.9030730299032
2980,688.3313575125668
2981,656.4040636647981
2982,769.6725846386962
2983,697.2140856858944
2984,689.7343119104937
2985,817.8395997970174
2986,826.3537918408674
2987,657.7287793266404
2988,847.3753975627343
2989,820.4958564152599
2990,881.7373620814145
2991,903.4218737286179
2992,695.446421731956
2993,822.6753337977952
2994,661.4414846347476
2995,744.103991494438
2996,837.008627372831
2997,848.6603029230399
2998,736.6139245401016
2999,823.5057478051667
3000,741.6657982834618
3001,639.1038492939294
3002,753.6915387507885
3003,785.5935445272586
3004,946.5402086830213
3005,700.7687577813276
3006,915.8304181068625
3007,658.6978730818308
3008,655.3196362080982
3009,858.6186005801211
3010,683.4848262948572
3011,797.3680121787291
3012,927.8656547465698
3013,731.5460526848865
3014,857.7207874769371
3015,652.9650532287745
3016,670.746658707987
3017,656.9671481306552
3018,896.2365653076977
3019,788.1688083355634
3020,858.2978859391625
3021,663.6985424884231
3022,806.0615178847573
3023,928.5328896845388
3024,888.794603181237
3025,845.44009872449
3026,842.3682744429024
3027,692.4105149278578
3028,771.8582708630238
3029,649.0197860589792
3030,890.4974473255976
3031,924.6205383977377
3032,924.2005343989719
3033,674.7433954228721
3034,993.8871962404739
3035,763.1795013532626
3036,698.4900036821133
3037,850.2200900374812
3038,827.0062329134962
3039,845.2160636911614
3040,950.4535374821393
3041,692.8583886256438
3042,668.8986849257765
3043,843.5428653202576
3044,749.7769484203502
3045,959.4415926683942
3046,772.2725145433487
3047,834.617670212386
3048,871.3511921458597
3049,841.3813050568351
3050,659.6923971375805
3051,792.3944421022503
3052,777.409947896748
3053,669.428423654848
3054,894.0424198659377
3055,888.5062775360768
3056,878.112830553192
3057,604.2323376348875
3058,923.0797888869565
3059,819.1554100108407
3060,930.6640673918723
3061,917.0368410072575
3062,719.3228718651872
3063,801.3552057602599
3064,610.2826469055684
3065,985.4186341706886
3066,925.1880046809388
3067,816.0897271008266
3068,735.8197820260411
3069,867.4470209933324
3070,616.081547310516
3071,740.1604471551635
3072,777.3563414329791
3073,851.1893747224439
3074,856.5003956085297
3075,873.7193721058798
3076,817.7555274771574
3077,687.713054172094
3078,832.8395400763294
3079,865.1450296023406
3080,640.9795942580889
3081,853.5410938208463
3082,848.8268513423757
3083,881.7504166014157
3084,780.9681919051562
3085,899.9176087553375
3086,861.2741374010027
3087,796.4431196582166
3088,825.0298812908339
3089,779.7099778660421
3090,663.8193663716402
3091,808.8841326010394
3092,858.3069697196898
3093,690.1269866464492
3094,946.0590346603543
3095,696.4693929686415
3096,744.7074936533236
3097,652.5247093737632
3098,732.988719748272
3099,743.0961908879522
3100,937.9390014452933
3101,977.6047218313392
3102,649.4320194307622
3103,737.9780968205016
3104,863.7332059090902
3105,869.3250512933017
3106,653.3196243032514
3107,687.0701533972923
3108,785.1681127984851
3109,816.8658462236647
3110,881.5335747131542
3111,848.4189911975286
3112,851.1488199829707
3113,742.0582206948385
3114,863.8458450829681
3115,650.07644233373
3116,733.6893858410328
3117,975.2508797450621
3118,990.0730816616551
3119,899.0747466839396
3120,739.7156532456185
3121,836.2243540304552
3122,826.3018270318364
3123,792.7668651724965
3124,747.9209785054828
3125,898.7108605389909
3126,682.4507993829009
3127,821.8198971056187
3128,842.9968837459071
3129,676.1293575411001
3130,827.1703960445918
3131,634.2797848721399
3132,729.6761636743486
3133,723.0199551142646
3134,662.1648578046957
3135,752.2337987389046
3136,693.5792178093097
3137,726.0653086352766
3138,756.7521892750968
3139,800.6953284713929
3140,851.5734239517703
3141,647.9985020200191
3142,819.2778778678334
3143,715.3221600131951
3144,694.5744021529363
3145,879.5610697688766
3146,881.52681269604
3147,693.6291205874273
3148,683.2148186025063
3149,855.0410172857644
3150,643.4816093428532
3151,663.8537299113772
3152,782.7824715424041
3153,880.112651195424
3154,939.1392140323323
3155,842.8910388518091
3156,729.0425866830228
3157,915.8741692819431
3158,783.3878313075262
3159,752.4974080714625
3160,653.0768093754169
3161,663.9728351657484
3162,666.0112792274654
3163,736.9144017652421
3164,693.8339137698512
3165,923.9225887687394
3166,858.5698872876269
3167,694.6075381260937
3168,698.9706873147263
3169,784.135246010727
3170,696.6823366482809
3171,833.7138202740239
3172,794.7424417850599
3173,640.3568408630823
3174,785.5968023151655
3175,883.0785410173435
3176,636.4898232352592
3177,669.2360696769362
3178,635.3180297596787
3179,699.2642974331302
3180,734.035674902935
3181,684.9269985736541
3182,846.8709889954591
3183,806.5179218549063
3184,650.0246045133018
3185,855.1469692011565
3186,850.8482187512648
3187,675.0873121266404
3188,783.9532364091458
3189,966.3458490935177
3190,844.7578480741059
3191,705.6309421220973
3192,784.9143249704055
3193,811.8874698061015
3194,741.3034317786824
3195,812.0331170777388
3196,695.5055862902664
3197,690.7339976525593
3198,792.9323217422868
3199,740.1965892028103
3200,673.4018814793257
3201,669.7052826883017
3202,853.9996306067019
3203,861.0054470329354
3204,750.2098111729206
3205,734.7811850536268
3206,840.5079442312054
3207,944.2326536041311
3208,817.8480314463602
3209,1003.1205732070091
3210,624.3219952625958
3211,641.2911271584999
3212,681.4523478116274
3213,667.9750123507868
3214,959.0300101478327
3215,987.0072473698461
3216,930.0829900702178
3217,723.8413420695891
3218,756.9917466520652
3219,620.40891799905
3220,653.0671976345672
3221,724.128361954424
3222,946.8280629865665
3223,874.5686003663914
3224,899.7926507222417
3225,991.1708162416668
3226,739.9119637131131
3227,938.0403818942576
3228,609.8352866398949
3229,910.4149031993609
3230,969.1030211450034
3231,842.3249259416162
3232,836.7765395328887
3233,705.6494672349633
3234,797.6103202786638
3235,671.9730238867447
3236,897.4504499406306
3237,806.9314146948418
3238,870.6566286773054
3239,691.5668643360289
3240,826.6395374332346
3241,886.5632110586889
3242,677.8911523329916
3243,667.210536014836
3244,768.4176642066161
3245,987.6142410025932
3246,697.7332954347568
3247,876.8830425625914
3248,729.5618188017315
3249,854.762517013915
3250,655.1088998170333
3251,688.9317111755688
3252,789.1271855702525
3253,647.8644888410852
3254,911.5953152932373
3255,849.9447408105632
3256,674.347401971755
3257,861.357470010716
3258,779.2586230298294
3259,751.6530657150128
3260,878.4916892141301
3261,786.7226613990124
3262,801.8347728261929
3263,641.8394266332327
3264,974.4072935243073
3265,971.8117573736218
3266,663.466009600794
3267,935.5058803183254
3268,639.4211934082695
3269,721.1262605182578
3270,637.3969589022817
3271,750.4021808708424
3272,823.7769211528012
3273,618.4355613121468
3274,664.931098720407
3275,747.2251534452829
3276,761.5272000748924
3277,869.425885828355
3278,693.0106522230187
3279,728.8783009513315
3280,842.4511729971491
3281,914.0367150947254
3282,861.4516346606467
3283,651.0019712197932
3284,929.396916391258
3285,836.3736868195722
3286,671.9614928146946
3287,685.2762958342646
3288,786.8441770468501
3289,732.552428799284
3290,690.5140085881989
3291,924.6213617689785
3292,800.3544010047978
3293,610.0684360259132
3294,848.1097354306112
3295,825.5839840554984
3296,787.6501546342874
3297,805.0402892448672
3298,690.8928962231959
3299,774.0446538035577
3300,737.4321025943635
3301,653.5604011681223
3302,867.0652185940302
3303,722.926882167369
3304,695.2728899311817
3305,686.1848415019027
3306,646.7419262917865
3307,791.2869131463325
3308,736.8067762390158
3309,663.6566962481418
3310,757.0204668059897
3311,851.1070862030823
3312,857.7085327386931
3313,858.1255724515602
3314,848.7731679044988
3315,657.3297666816945
3316,658.6771406803903
3317,906.0145044024262
3318,905.8325859703207
3319,668.2064278341934
3320,729.9140928299297
3321,729.410844774219
3322,784.7385698371043
3323,925.768296333117
3324,766.2008209410768
3325,787.0586336468715
3326,860.3379488694285
3327,811.6800996081718
3328,779.7453595415727
3329,799.0310683913997
3330,788.7001469617176
3331,662.0613522395079
3332,641.0347034622151
3333,814.4050746057072
3334,790.4776100502879
3335,841.2209915258367
3336,812.5978121000561
3337,723.451479077286
3338,665.9253099462514
3339,742.0212170852213
3340,733.3489795825924
3341,790.1317740153191
3342,684.9266707593633
3343,613.0290097513346
3344,651.5731031622128
3345,665.0552096984323
3346,653.3633741090995
3347,855.0811608042679
3348,888.1469311635442
3349,691.5184547120185
3350,783.6194134472195
3351,637.2924645082018
3352,862.8748610251598
3353,751.1258866833335
3354,838.407746885203
3355,649.804249722651
3356,743.8715048989815
3357,895.5109303361744
3358,779.1800028563443
3359,907.0283549605283
3360,888.1259496433576
3361,668.5191055261586
3362,765.4525163655721
3363,846.9045420388122
3364,868.7864429360643
3365,701.4896499851204
3366,826.7723114448928
3367,669.0555305723972
3368,728.4262742632832
3369,836.395900239822
3370,654.5784685299774
3371,639.8780028479182
3372,882.868052803706
3373,969.2032204146319
3374,863.2722548015564
3375,815.8311619057217
3376,846.6788188664394
3377,739.7420475025386
3378,839.1717818704419
3379,936.7672915480334
3380,673.764151622188
3381,901.6827419859426
3382,827.6209321821042
3383,822.6869678359749
3384,905.7480131484547
3385,831.865695525635
3386,874.4449120591757
3387,785.3910810874945
3388,794.4090702519634
3389,665.9359171747295
3390,962.0089214605296
3391,645.0922203436037
3392,703.66058259492
3393,922.8880910408703
3394,730.0960498223445
3395,929.5872253235274
3396,854.4210586491387
3397,725.5807954560603
3398,812.9999415410721
3399,915.323055328178
3400,837.198090230445
3401,722.1024137914522
3402,607.3627721718132
3403,742.899619312924
3404,863.0088276645378
3405,747.8924642150076
3406,646.5710121910461
3407,783.8379449902678
3408,876.2620670643332
3409,742.9497898484116
3410,820.4785957670297
3411,667.4032292940271
3412,774.6821541087323
3413,898.9156224920541
3414,887.8846292446644
3415,662.9355791071018
3416,722.5177062139808
3417,664.417635679506
3418,908.2495543425562
3419,833.0324290613917
3420,822.0807488797586
3421,818.4418902469436
