id,price
3438,746.4600666666688
3439,903.4796666666681
3440,625.2713666666684
3441,751.890800000002
3442,704.7630333333328
3443,851.1046333333328
3444,690.9755666666687
3445,825.4284333333337
3446,747.1337999999996
3447,809.7807666666661
3448,699.8673666666668
3449,613.865373333334
3450,701.0004999999996
3451,800.3468333333344
3452,628.8245666666662
3453,669.8608333333327
3454,830.0152333333338
3455,834.9054000000018
3456,656.434200000002
3457,666.5091999999992
3458,672.7550666666658
3459,632.1583
3460,870.8889666666672
3461,763.422699999998
3462,689.7655666666677
3463,666.6624999999998
3464,812.8545666666681
3465,862.2925333333332
3466,711.4433999999986
3467,683.018466666666
3468,681.7322999999983
3469,758.3039000000003
3470,856.4278333333331
3471,661.3215999999977
3472,832.1331999999992
3473,791.5208000000001
3474,842.0663333333328
3475,941.5519666666648
3476,768.8828000000004
3477,703.7899333333348
3478,826.3896333333303
3479,824.5262333333328
3480,656.1078999999997
3481,942.1447000000001
3482,798.4820666666682
3483,902.6879333333326
3484,638.8992999999999
3485,741.2717000000001
3486,840.403
3487,692.7799411111115
3488,612.3880333333319
3489,688.5097666666666
3490,615.0935333333344
3491,652.3036333333315
3492,826.738183333332
3493,757.584933333333
3494,771.7566666666696
3495,691.8934666666672
3496,835.9280666666687
3497,708.3102333333308
3498,764.079633333334
3499,731.6480805555548
3500,893.2362999999989
3501,778.2716333333324
3502,745.2684666666656
3503,673.2562666666657
3504,849.0730333333335
3505,621.9467666666642
3506,739.9952333333314
3507,850.1817000000001
3508,652.3581333333342
3509,669.0504333333298
3510,786.3640999999999
3511,742.2032333333322
3512,837.7050666666671
3513,880.5908666666658
3514,706.4186999999989
3515,656.1293666666674
3516,795.0731333333333
3517,799.2190666666663
3518,688.5592666666668
3519,613.2813333333321
3520,946.8328666666662
3521,884.3271999999997
3522,692.673366666667
3523,858.0417666666673
3524,841.1146666666657
3525,660.7751000000002
3526,846.9557333333336
3527,843.4674000000006
3528,931.7001999999981
3529,861.6399000000005
3530,666.0527666666666
3531,663.6622666666682
3532,675.3852666666673
3533,710.5080333333327
3534,816.7841333333328
3535,666.4429999999983
3536,810.8444333333313
3537,777.8197999999983
3538,884.578700000004
3539,866.1446333333319
3540,657.5191000000001
3541,802.0290000000006
3542,831.4669999999992
3543,746.980533333335
3544,620.8483333333345
3545,726.2497999999986
3546,663.0051333333311
3547,673.5677999999999
3548,953.8049000000003
3549,967.9635666666636
3550,846.5765666666617
3551,833.3676666666679
3552,880.1836333333359
3553,856.5590999999993
3554,837.7637999999994
3555,857.010133333335
3556,809.9416999999976
3557,682.1168333333319
3558,725.7403333333338
3559,792.0302
3560,880.3946666666671
3561,766.4920666666673
3562,857.0468166666683
3563,761.5986333333332
3564,633.3942000000017
3565,845.4752333333329
3566,775.1735666666668
3567,708.8617666666664
3568,850.9297666666677
3569,672.0964333333321
3570,667.0161666666668
3571,785.9998333333328
3572,846.5993666666653
3573,682.6588999999998
3574,766.3698333333317
3575,918.0911333333338
3576,795.3387333333344
3577,668.952633333335
3578,865.9848666666651
3579,830.2887666666666
3580,825.8434999999982
3581,610.6500666666676
3582,749.6954333333348
3583,831.530699999998
3584,938.897466666667
3585,756.3617000000008
3586,971.3914888888885
3587,753.4896666666683
3588,748.6292333333361
3589,868.1757666666643
3590,884.3110333333319
3591,601.0020333333332
3592,856.0932666666674
3593,624.7889000000002
3594,738.6596666666669
3595,769.2525333333324
3596,723.4790666666671
3597,643.3772000000007
3598,911.3744666666668
3599,695.1028666666652
3600,646.7815666666658
3601,843.4501666666669
3602,780.1164
3603,726.2820000000002
3604,788.9509666666648
3605,844.926800000001
3606,946.1768911111114
3607,609.8929333333324
3608,675.4137999999998
3609,764.7916666666653
3610,671.06863333333
3611,778.2951666666675
3612,632.7856666666686
3613,693.0285333333326
3614,673.259399999998
3615,799.4952333333316
3616,862.7466333333342
3617,658.9578000000023
3618,725.5048666666676
3619,657.0901333333317
3620,916.4222333333346
3621,610.9828000000006
3622,675.3973000000013
3623,669.0211666666657
3624,855.1635999999996
3625,643.4507333333321
3626,841.8766999999975
3627,845.7126333333345
3628,665.2119666666669
3629,935.5984666666676
3630,898.2397666666673
3631,765.2316
3632,771.8905666666665
3633,760.145833333334
3634,805.437799999999
3635,694.1629333333307
3636,837.500066666666
3637,933.4644000000002
3638,752.951166666666
3639,737.4101666666678
3640,805.1393666666675
3641,871.7074333333335
3642,691.3466666666686
3643,902.8148333333334
3644,863.5699666666641
3645,656.9064666666678
3646,731.7962333333361
3647,703.2260055555594
3648,672.5191500000001
3649,725.7665000000003
3650,688.3896666666643
3651,799.6833666666672
3652,762.3480999999997
3653,663.077366666665
3654,975.5178999999998
3655,675.026233333334
3656,770.0698333333328
3657,759.8409333333321
3658,960.0325666666648
3659,651.3312999999968
3660,664.1125
3661,678.7250666666672
3662,853.8211999999991
3663,898.9749666666672
3664,789.2645999999991
3665,705.1510333333329
3666,696.793633333334
3667,969.2996999999996
3668,690.8786666666679
3669,692.4500666666694
3670,783.5676666666685
3671,890.3336166666679
3672,824.4246666666642
3673,964.1270000000011
3674,781.7015333333326
3675,706.7574666666653
3676,662.2341666666662
3677,817.3799333333318
3678,631.7977666666692
3679,888.0195000000012
3680,957.2596666666673
3681,619.6209027777776
3682,807.3196666666665
3683,951.5913666666665
3684,865.2730999999993
3685,786.6239666666672
3686,625.2785666666667
3687,876.9028666666674
3688,740.0797333333368
3689,844.4594
3690,656.7068333333343
3691,917.5208666666675
3692,768.3930999999997
3693,653.5147333333362
3694,835.0752000000023
3695,973.3895333333331
3696,660.317933333333
3697,812.5922666666664
3698,939.6207333333336
3699,935.162033333335
3700,714.3662000000012
3701,736.3268666666696
3702,816.4889000000009
3703,706.3936666666679
3704,773.0651000000009
3705,642.4338333333336
3706,748.2332666666687
3707,737.8412333333316
3708,909.2238416666679
3709,924.624733333332
3710,799.0236666666668
3711,674.8725666666652
3712,780.071633333334
3713,780.1875333333356
3714,960.5365333333345
3715,699.9202000000007
3716,909.8233333333327
3717,677.1667666666656
3718,965.4744000000009
3719,862.2637999999996
3720,680.9536000000012
3721,753.5808333333327
3722,784.5672666666646
3723,781.9155333333325
3724,685.4543666666667
3725,843.4243666666666
3726,852.7598333333322
3727,689.0058999999982
3728,801.0725333333338
3729,906.1923333333342
3730,741.8534666666657
3731,638.4555999999994
3732,952.4911333333313
3733,854.3760000000009
3734,709.062133333333
3735,876.1128000000012
3736,779.139866666664
3737,791.202466666666
3738,628.1456333333339
3739,782.9466000000012
3740,840.8769333333329
3741,838.859300000001
3742,933.1564666666659
3743,875.8383000000006
3744,715.4649333333319
3745,717.4305666666697
3746,715.9381000000004
3747,751.1402999999999
3748,830.6514666666682
3749,840.7517999999999
3750,725.797366666665
3751,807.7847333333335
3752,890.5249666666672
3753,792.0256666666666
3754,926.618866666665
3755,726.0734666666683
3756,804.2652333333333
3757,922.4987666666684
3758,903.7272666666678
3759,843.0891000000001
3760,635.8870999999983
3761,640.530666666664
3762,777.9426
3763,626.905566666669
3764,643.3072666666671
3765,625.1475333333348
3766,837.954833333335
3767,837.3056333333303
3768,823.0042666666668
3769,753.7767000000005
3770,825.8647666666657
3771,767.6148999999996
3772,800.3666
3773,771.7746999999991
3774,660.773766666666
3775,900.120033333333
3776,803.967316666666
3777,657.3227777777806
3778,678.2143333333336
3779,701.9479000000009
3780,745.355700000003
3781,868.7014800000003
3782,745.7377333333322
3783,818.6063000000012
3784,748.1355999999979
3785,798.644233333332
3786,820.9856000000005
3787,697.0476333333356
3788,834.8551000000012
3789,830.6467000000011
3790,795.8781000000009
3791,881.6338000000003
3792,634.7556666666662
3793,788.1013666666659
3794,815.9269666666653
3795,646.8062999999961
3796,667.1689
3797,715.3173000000002
3798,900.2654999999999
3799,836.724766666666
3800,800.0516999999995
3801,833.3299999999994
3802,780.4536333333335
3803,714.1434666666669
3804,648.7403666666665
3805,721.7474940476216
3806,863.2115666666647
3807,670.4539333333346
3808,860.232133333334
3809,922.9264
3810,830.0513333333329
3811,693.9813999999991
3812,761.667999999999
3813,911.0469333333335
3814,969.0919333333339
3815,839.0979666666664
3816,643.4715666666663
3817,793.2032000000002
3818,725.9184666666672
3819,829.3371333333321
3820,782.0091
3821,856.9180000000009
3822,857.4500333333341
3823,836.495533333332
3824,805.6878666666664
3825,669.9851666666658
3826,957.9207000000022
3827,616.7552666666678
3828,937.9284000000005
3829,854.7842666666673
3830,961.9503333333342
3831,974.0495333333345
3832,857.639266666666
3833,766.1857000000002
3834,836.3092999999998
3835,639.2998499999987
3836,626.9155999999997
3837,774.6986666666687
3838,770.4635999999995
3839,660.9215999999983
3840,658.7223333333332
3841,949.068266666667
3842,951.8116333333326
3843,879.8284000000001
3844,971.8862999999991
3845,826.5439333333333
3846,746.4109333333346
3847,811.935833333334
3848,790.0400666666666
3849,699.9259999999999
3850,764.1306333333323
3851,924.8406333333309
3852,933.2869333333335
3853,837.0031
3854,770.9844000000007
3855,923.7898333333337
3856,688.5221333333313
3857,730.0998333333305
3858,906.9050333333349
3859,919.2227333333349
3860,600.3979333333352
3861,844.5167999999999
3862,686.5114333333318
3863,812.0867000000021
3864,695.7550666666665
3865,747.8916666666647
3866,667.9087333333302
3867,696.0369666666668
3868,841.6938666666657
3869,917.1680999999983
3870,729.8069416666679
3871,838.8155666666647
3872,626.1298000000024
3873,751.670433333333
3874,900.3789583333323
3875,841.426500000001
3876,830.8545666666663
3877,869.2616333333328
3878,627.6626000000014
3879,839.3062666666676
3880,784.2195233333312
3881,883.7681000000011
3882,958.1506333333341
3883,649.0446000000021
3884,825.8429666666676
3885,877.9346666666648
3886,761.0144666666677
3887,658.4296333333333
3888,676.6480666666658
3889,663.3418666666659
3890,723.7685666666656
3891,787.8893333333313
3892,848.5426333333337
3893,619.9134000000026
3894,618.251733333333
3895,848.7242666666652
3896,691.688433333334
3897,914.4332999999984
3898,667.0298999999976
3899,958.6827999999997
3900,628.5877333333341
3901,852.4360333333333
3902,631.5039000000023
3903,847.4410999999997
3904,687.7982999999999
3905,795.2825999999989
3906,845.4127666666653
3907,965.6081333333351
3908,807.7719999999983
3909,706.3450333333352
3910,932.4433333333343
3911,669.4267666666663
3912,751.6524333333364
3913,801.9648333333341
3914,736.7554333333343
3915,871.8808772222233
3916,681.2222000000024
3917,759.6079666666667
3918,794.2159666666657
3919,896.7075666666683
3920,702.9424333333352
3921,655.302222222221
3922,889.3172999999992
3923,758.6736666666658
3924,833.590499999999
3925,637.0466666666665
3926,835.7394333333333
3927,813.330533333332
3928,857.8937999999991
3929,866.0207999999989
3930,854.9956333333324
3931,677.2106000000013
3932,661.5898333333339
3933,798.5378666666666
3934,863.987933333333
3935,653.1663666666683
3936,692.3956333333351
3937,851.1623999999988
3938,614.6146666666659
3939,933.9172333333329
3940,852.7964166666703
3941,970.9241177777781
3942,892.8182666666653
3943,905.7790666666658
3944,944.1532999999996
3945,637.1464333333348
3946,782.6841666666678
3947,714.0016666666664
3948,745.7991666666671
3949,799.6077333333333
3950,791.777399999999
3951,732.4715666666655
3952,827.7705000000005
3953,652.911466666668
3954,914.7480000000008
3955,837.4381666666665
3956,688.8010666666692
3957,689.9457999999976
3958,663.9783666666655
3959,685.1858333333334
3960,680.0661333333347
3961,782.9095333333339
3962,852.0806666666659
3963,919.133633333333
3964,883.5926000000017
3965,625.9017333333326
3966,813.7038000000001
3967,931.3578000000023
3968,840.0952666666675
3969,777.5636333333314
3970,641.8921333333358
3971,757.7350333333359
3972,804.0710000000018
3973,680.7792666666683
3974,917.7903666666676
3975,930.7045666666694
3976,680.135590000003
3977,967.8408999999991
3978,781.2886666666656
3979,643.995766666668
3980,673.4907666666666
3981,821.7531666666665
3982,698.9018666666647
3983,951.6823166666665
3984,790.8359333333351
3985,854.8959666666663
3986,797.0087000000008
3987,968.206066666666
3988,758.9478666666657
3989,834.4612333333356
3990,872.0903833333333
3991,881.2705333333346
3992,905.5005999999992
3993,690.3811999999992
3994,839.4972000000016
3995,702.7039333333339
3996,627.8105333333325
3997,669.2128333333318
3998,939.495533333334
3999,671.3509666666633
4000,826.4054333333315
4001,771.1414666666666
4002,840.1958333333363
4003,855.7877333333338
4004,747.579633333335
4005,829.8967666666672
4006,815.7952333333313
4007,627.5047999999982
4008,893.264566666668
4009,764.8166999999985
4010,749.9171666666665
4011,609.3447666666666
4012,847.0048999999996
4013,755.9512333333338
4014,798.498099999999
4015,877.0035333333341
4016,691.1112333333351
4017,970.1815666666654
4018,731.0655000000007
4019,738.4655999999993
4020,788.0478333333336
4021,966.0676666666682
4022,818.3425333333345
4023,852.5438333333327
4024,686.4586999999998
4025,665.6893000000005
4026,632.2027333333343
4027,681.7045999999991
4028,635.5523666666662
4029,868.0604799999999
4030,746.5750666666648
4031,773.3383666666653
4032,776.1875666666691
4033,856.0333666666652
4034,781.3072000000012
4035,882.3143000000009
4036,783.4480000000007
4037,900.1347333333362
4038,686.9739666666673
4039,642.7730000000012
4040,778.3859666666675
4041,851.3679999999996
4042,882.6675333333318
4043,850.1485333333331
4044,816.8556000000015
4045,718.8817666666685
4046,750.8428000000001
4047,761.0025000000004
4048,644.9859666666671
4049,665.8830999999985
4050,952.5029333333339
4051,887.8354999999975
4052,658.0905333333326
4053,676.0405333333343
4054,629.4549666666678
4055,865.8103
4056,790.5165333333333
4057,684.8985333333356
4058,802.1540000000011
4059,706.3774333333321
4060,646.5869333333314
4061,818.384299999998
4062,783.5120000000006
4063,844.6440333333348
4064,688.346233333335
4065,749.8684333333324
4066,673.3231000000006
4067,619.8055333333332
4068,730.6683666666667
4069,682.2036666666651
4070,600.1035288888887
4071,758.0048000000002
4072,956.7715666666633
4073,810.8074333333313
4074,770.8318333333336
4075,806.6129000000011
4076,710.1829999999983
4077,837.7245000000001
4078,746.7958333333315
4079,649.8335666666658
4080,760.3911666666681
4081,898.1187666666646
4082,740.1251666666652
4083,689.2451666666685
4084,649.7704666666654
4085,768.9513999999998
4086,716.3386333333319
4087,921.8499333333341
4088,650.1005333333326
4089,854.4630333333356
4090,617.0220333333322
4091,966.7012999999985
4092,909.3295666666692
4093,862.7893999999998
4094,771.9366666666666
4095,760.9999333333329
4096,814.5639333333335
4097,847.4907333333339
4098,806.7616
4099,672.3387000000006
4100,947.7992999999996
4101,691.7174333333364
4102,853.1272666666657
4103,823.3630333333352
4104,641.1345000000003
4105,888.4468333333331
4106,806.1718666666642
4107,685.802433333333
4108,755.0756666666668
4109,667.0141333333327
4110,639.9657666666676
4111,797.0019000000004
4112,615.5654666666676
4113,759.1999333333321
4114,674.277433333332
4115,835.0507666666635
4116,653.5302333333331
4117,944.7562666666666
4118,861.4965000000029
4119,963.8280666666677
4120,653.9515666666697
4121,845.8673333333339
4122,864.1471666666664
4123,761.8765333333332
4124,706.6500333333321
4125,890.7266333333336
4126,939.8896333333322
4127,923.5049999999992
4128,955.3440222222241
4129,975.4420333333321
4130,933.0755555555548
4131,804.6665333333309
4132,657.9920999999988
4133,624.9777333333335
4134,779.666166666666
4135,690.1390666666671
4136,690.2188333333336
4137,756.1126999999997
4138,674.6006000000009
4139,976.5937366666662
4140,845.0768333333322
4141,881.5678333333333
4142,811.3056333333312
4143,660.041099999999
4144,756.2828666666671
4145,918.2438000000004
4146,920.9152333333321
4147,719.9722999999976
4148,708.6626000000003
4149,774.8108222222219
4150,688.1251833333337
4151,723.4543666666676
4152,712.1930333333324
4153,819.7411666666679
4154,799.2521666666656
4155,945.558208333332
4156,641.5731666666658
4157,685.7569333333354
4158,816.6181333333341
4159,656.1986000000029
4160,664.0065999999998
4161,648.2621000000017
4162,751.1732666666652
4163,786.2584666666676
4164,938.6921666666659
4165,782.5878466666679
4166,734.2959000000002
4167,651.0240666666668
4168,752.2106555555533
4169,887.8093666666684
4170,834.0796000000005
4171,644.0999333333322
4172,831.4341666666681
4173,705.850433333333
4174,980.8546000000005
4175,639.4965888888881
4176,690.4086000000024
4177,872.6142655555565
4178,964.8917999999976
4179,898.1731666666644
4180,952.0614000000021
4181,822.4316999999998
4182,970.9689666666673
4183,871.534300000002
4184,766.5105999999986
4185,695.2117333333327
4186,803.4153666666654
4187,789.0544666666674
4188,752.780499999999
4189,675.5547333333344
4190,655.7563999999995
4191,797.874283333332
4192,680.2529333333323
4193,678.6496333333331
4194,780.3896999999987
4195,872.0717000000019
4196,689.3901333333359
4197,684.8624999999989
4198,656.0592666666671
4199,670.2334666666669
4200,796.0829000000009
4201,758.8250999999998
4202,935.2258222222258
4203,893.4494666666697
4204,720.9589000000008
4205,694.9493666666666
4206,761.1425666666678
4207,685.1325000000032
4208,804.7257333333339
4209,686.6460333333325
4210,941.7496399999975
4211,936.2056666666668
4212,691.6435666666673
4213,960.8037999999997
4214,963.6482999999997
4215,869.5463333333325
4216,908.4824333333343
4217,699.1475333333327
4218,678.4669999999999
4219,701.0536666666682
4220,852.3243999999987
4221,723.1125999999987
4222,829.0310333333315
4223,732.3063999999996
4224,626.1768800000001
4225,926.7707666666658
4226,897.688333333334
4227,933.8665333333308
4228,848.188366666668
4229,689.2275333333336
4230,780.323666666669
4231,742.6321999999992
4232,935.0345666666659
4233,642.1977000000006
4234,816.7982999999982
4235,858.6308666666688
4236,846.3098666666672
4237,613.0155666666662
4238,672.0492000000003
4239,627.0963000000022
4240,696.3906333333329
4241,877.9746666666651
4242,879.5402666666682
4243,850.476766666666
4244,752.1846000000008
4245,807.2826333333331
4246,723.5393999999982
4247,711.463666666666
4248,859.8915333333302
4249,701.9819000000017
4250,649.3042333333325
4251,615.8833333333332
4252,629.2799666666692
4253,771.3368333333322
4254,911.9440666666683
4255,659.4610000000001
4256,855.1005666666649
4257,738.8274000000006
4258,659.7136333333335
4259,675.128666666666
4260,817.1315333333324
4261,642.5446333333336
4262,909.5774666666671
4263,953.8953000000002
4264,880.818733333333
4265,652.3856666666662
4266,681.1951000000028
4267,781.069033333333
4268,658.5302000000003
4269,846.797833333333
4270,768.8953666666675
4271,784.1560000000017
4272,650.6062333333331
4273,685.1947333333335
4274,773.5439333333337
4275,870.0175666666695
4276,841.1159333333334
4277,732.4241666666667
4278,901.9873333333336
4279,836.327533333336
4280,973.3671666666679
4281,676.742399999997
4282,780.0161333333347
4283,676.5999999999974
4284,653.7567333333369
4285,848.3958666666653
4286,712.5819666666682
4287,626.5036666666668
4288,890.401166666666
4289,809.9989666666668
4290,918.2078333333328
4291,832.7102999999985
4292,615.350100000001
4293,791.5178666666668
4294,686.7958666666676
4295,750.7245999999996
4296,908.5626999999993
4297,662.0609333333356
4298,979.2380666666693
4299,792.4932999999996
4300,915.9867999999996
4301,914.3168999999981
4302,739.166066666666
4303,791.6004999999986
4304,820.5431333333314
4305,933.4526333333337
4306,877.1446333333322
4307,670.3291666666682
4308,856.4927333333336
4309,662.9119333333335
4310,701.7003666666662
4311,884.7719999999995
4312,953.3808333333346
4313,877.2559999999994
4314,850.7786666666669
4315,700.507116666668
4316,889.4465000000016
4317,655.9249333333338
4318,739.1618333333307
4319,880.1940333333343
4320,819.5206666666653
4321,765.9420666666671
4322,890.5426000000001
4323,686.0875333333332
4324,744.1059666666665
4325,767.4895000000002
4326,922.7351666666649
4327,804.9165666666671
4328,852.9309666666654
4329,821.6632999999979
4330,798.2750000000002
4331,905.3954999999999
4332,841.9455333333347
4333,931.4721000000004
4334,884.8130333333332
4335,846.9396333333342
4336,775.4453666666668
4337,639.5285000000005
4338,665.1400666666665
4339,882.1007999999996
4340,897.2634999999993
4341,845.260633333331
4342,896.5453999999997
4343,770.1854999999998
4344,840.6319866666663
4345,860.6160333333313
4346,784.3678000000014
4347,830.8630999999978
4348,862.2042083333321
4349,708.4425333333346
4350,780.455999999998
4351,871.6440333333335
4352,647.7560999999977
4353,834.8106999999993
4354,735.74816666667
4355,839.6098333333344
4356,872.7959333333296
4357,722.26725
4358,845.691500000001
4359,740.0501999999999
4360,926.6030333333315
4361,809.8897333333342
4362,837.1161000000016
4363,899.1887666666667
4364,754.9826333333343
4365,742.8365333333317
4366,762.8434333333347
4367,720.5906999999963
4368,648.326666666665
4369,631.1024333333321
4370,868.3117644444442
4371,880.6229999999981
4372,879.7986333333349
4373,822.6876999999997
4374,671.3233000000008
4375,933.527633333333
4376,637.7232333333321
4377,796.6394000000003
4378,922.3386333333326
4379,872.3550666666641
4380,864.5118999999997
4381,919.8136333333331
4382,695.1556666666683
4383,851.2506999999987
4384,878.1626999999996
4385,945.8936666666672
4386,793.5333333333306
4387,780.1190333333338
4388,826.0118000000002
4389,819.8766333333322
4390,937.6559666666687
4391,634.2517666666679
4392,836.5184333333347
4393,838.848033333332
4394,674.0123999999996
4395,847.818866666666
4396,697.8853000000033
4397,755.4185666666676
4398,882.5503666666688
4399,711.2399999999999
4400,689.8951333333343
4401,823.9314333333343
4402,857.9843666666666
4403,658.0303400000004
4404,716.8431333333319
4405,745.4529333333332
4406,861.4074000000011
4407,835.4762666666663
4408,906.6911333333319
4409,751.2154333333347
4410,647.7670333333311
4411,905.5868666666672
4412,886.2902666666682
4413,910.1207
4414,707.8078666666667
4415,748.2132666666663
4416,898.3951222222224
4417,804.162
4418,662.2564999999988
4419,877.5880666666679
4420,660.6213333333358
4421,970.3153333333321
4422,650.3134999999999
4423,834.7675999999996
4424,843.0080666666661
4425,775.9680999999993
4426,780.2263666666659
4427,964.2531333333324
4428,799.3728666666669
4429,651.3526666666683
4430,948.5313000000012
4431,689.747366666666
4432,628.129766666665
4433,971.812899999999
4434,802.4279666666666
4435,905.1991000000002
4436,843.5457333333329
4437,664.7101999999999
4438,775.6957222222226
4439,694.700200000002
4440,612.536766666667
4441,697.0612333333341
4442,615.6317999999992
4443,859.6208333333323
4444,902.2257666666671
4445,753.9563333333332
4446,968.9926333333325
4447,709.9618333333332
4448,805.0360999999979
4449,851.8394666666669
4450,803.4196333333329
4451,656.3091666666663
4452,615.5113666666654
4453,932.8313666666673
4454,605.817766666665
4455,975.070366666667
4456,756.2687000000008
4457,891.8125333333356
4458,823.9759666666665
4459,878.1950000000012
4460,677.0971333333324
4461,854.8473999999984
4462,745.5197999999982
4463,648.2532333333346
4464,615.8677000000012
4465,673.1430999999984
4466,934.4353333333335
4467,600.4771333333333
4468,773.5132999999983
4469,687.4569333333338
4470,691.6628000000004
4471,929.6759333333351
4472,731.5520999999983
4473,699.1062999999998
4474,661.3243000000006
4475,820.090166666667
4476,855.6701666666668
4477,855.0920333333353
4478,700.4991666666674
4479,893.6186666666664
4480,693.082100000001
4481,746.723533333332
4482,870.5802000000008
4483,889.2128333333341
4484,933.8900999999993
4485,838.8913666666684
4486,675.9494833333339
4487,754.0317000000025
4488,866.432866666668
4489,939.7955333333329
4490,634.5052666666677
4491,815.519100000001
4492,704.4468333333335
4493,844.0067333333337
4494,828.5788666666665
4495,691.4693333333375
4496,850.9783666666663
4497,655.6019333333337
4498,953.8479333333344
4499,754.5429666666664
4500,823.1892333333323
4501,764.8618666666661
4502,791.2180999999998
4503,765.1439666666679
4504,746.6197666666662
4505,971.3961666666673
4506,775.1763055555568
4507,936.1704333333324
4508,663.4110333333348
4509,708.6550000000015
4510,856.6702666666648
4511,966.6860999999991
4512,907.0874333333337
4513,673.8427999999992
4514,943.2925666666671
4515,606.2487333333326
4516,619.343333333334
4517,650.4125000000009
4518,684.3299666666663
4519,709.4517666666644
4520,693.5523333333323
4521,628.8486999999978
4522,839.2515000000014
4523,846.0661000000014
4524,801.9083333333319
4525,727.4644333333337
4526,619.3283999999987
4527,775.187133333332
4528,971.1421200000016
4529,841.0883000000003
4530,771.9720333333337
4531,637.3646999999978
4532,756.8403666666671
4533,625.8880666666652
4534,632.8558
4535,951.2333999999977
4536,748.1663000000009
4537,762.1825000000001
4538,799.4263916666664
4539,651.7477333333348
4540,871.3174555555552
4541,970.6398999999999
4542,848.2752000000003
4543,858.3064000000003
4544,968.4764999999994
4545,830.3538333333313
4546,785.9158666666676
4547,750.4774
4548,930.1835333333318
4549,904.527666666666
4550,752.2872000000006
4551,708.7460055555574
4552,931.7337666666681
4553,634.7771333333344
4554,963.2797333333333
4555,795.5944000000004
4556,802.1305333333352
4557,920.4893333333364
4558,671.2259999999999
4559,766.5363666666665
4560,664.8486999999999
4561,717.2800000000024
4562,969.5357000000002
4563,821.9394333333315
4564,771.2752999999998
4565,849.7336333333335
4566,664.1447666666647
4567,697.5916333333334
4568,809.5354999999995
4569,781.9286199999983
4570,744.514366666667
4571,695.1335333333337
4572,778.2067333333318
4573,607.7507999999991
4574,831.6017666666671
4575,821.2325333333343
4576,845.3260999999986
4577,940.362
4578,752.0785999999999
4579,751.7315333333329
4580,758.8248666666683
4581,618.9859666666674
4582,655.8431666666661
4583,656.7572666666662
4584,764.8253666666651
4585,861.6265333333337
4586,971.4503000000003
4587,849.2571333333333
4588,623.2552999999988
4589,810.3888666666674
4590,841.9364666666656
4591,662.5444333333322
4592,785.419499999999
4593,901.6698388888879
4594,959.2400666666667
4595,822.7947000000022
4596,836.0097333333302
4597,868.8833999999978
4598,961.1905333333347
4599,886.248699999998
4600,909.7525333333347
4601,637.5181333333309
4602,900.380000000001
4603,773.8171999999994
4604,927.6335666666673
4605,974.3123000000004
4606,773.2603333333333
4607,845.6350333333328
4608,839.8451333333337
4609,657.1717666666639
4610,639.5477999999981
4611,673.406933333332
4612,892.2084000000002
4613,844.9460666666669
4614,669.7955666666693
4615,758.1154333333328
4616,936.705800000001
4617,859.5236666666676
4618,838.6698999999985
4619,865.1231666666652
4620,931.6316000000003
4621,951.0083333333317
4622,672.7380999999982
4623,690.5425333333343
4624,641.738366666667
4625,904.4698666666671
4626,780.8632666666662
4627,704.7137333333344
4628,878.7719333333357
4629,837.3574666666652
4630,694.8086333333337
4631,744.2618666666687
4632,835.512500000001
4633,834.6080666666671
4634,735.7168000000012
4635,739.6162666666659
4636,759.2559333333307
4637,625.1461999999987
4638,648.5330333333333
4639,676.1333666666679
4640,627.2376333333342
4641,891.9621666666658
4642,631.9567333333329
4643,931.029966666668
4644,758.3876333333335
4645,891.5989999999993
4646,955.9176000000017
4647,819.570966666666
4648,876.1630333333317
4649,838.1159333333354
4650,674.1302333333354
4651,937.4925333333321
4652,887.9601666666664
4653,742.8366666666637
4654,752.3505333333328
4655,888.351
4656,813.3625333333346
4657,795.9855999999999
4658,695.6485999999995
4659,868.2490666666671
4660,809.9347666666666
4661,757.684199999999
4662,844.678166666667
4663,638.4014000000003
4664,760.8652999999997
4665,655.7084333333336
4666,768.8226333333321
4667,845.7559999999991
4668,760.2426666666659
4669,903.2461000000006
4670,866.151866666667
4671,661.9514999999993
4672,662.5952999999993
4673,831.235
4674,710.701599999998
4675,629.321999999998
4676,964.5304333333347
4677,708.8810666666689
4678,822.1685333333346
4679,707.0990000000016
4680,780.0114000000005
4681,700.5783000000007
4682,775.3109666666663
4683,860.0713666666663
4684,750.0385666666662
4685,951.907099999999
4686,748.7790999999993
4687,786.7883616666659
4688,861.2968888888865
4689,848.5629000000006
4690,652.0463000000013
4691,867.7742111111095
4692,811.504466666667
4693,683.0788500000001
4694,750.501933333333
4695,698.5075666666677
4696,752.3345333333355
4697,653.047033333334
4698,692.0684666666682
4699,867.1180666666681
4700,851.5947333333345
4701,715.757533333335
4702,814.658900000002
4703,642.6806999999985
4704,711.2997666666658
4705,790.7440666666672
4706,693.0501000000021
4707,784.0723666666667
4708,837.1556000000012
4709,721.168466666667
4710,834.3303666666678
4711,687.1104666666678
4712,850.192833333332
4713,671.3042333333351
4714,897.3566999999998
4715,650.0427666666656
4716,810.8964000000008
4717,715.5478333333336
4718,863.2035999999981
4719,658.3139000000021
4720,912.9400333333322
4721,911.6148999999983
4722,833.916666666666
4723,659.54656666667
4724,974.5443333333324
4725,837.4367333333329
4726,623.9709333333342
4727,936.2797000000003
4728,654.0214999999997
4729,759.6149333333327
