id,price
3846,746.9400699999934
3847,813.7355799999992
3848,791.4325599999976
3849,698.9659800000024
3850,765.4394775000055
3851,927.2440900000053
3852,930.7391599999977
3853,839.469980000005
3854,771.2097900000031
3855,924.3820399999956
3856,687.7157100000035
3857,730.3369900000012
3858,907.0348399999962
3859,920.6869700000052
3860,600.7972000000059
3861,848.207509999998
3862,685.5272199999971
3863,807.2653399999987
3864,695.0391600000008
3865,748.1542600000029
3866,663.0338000000078
3867,695.8967899999975
3868,841.359760000004
3869,916.5521199999982
3870,725.6383803333308
3871,838.3786500000004
3872,626.3968816666645
3873,748.8189100000005
3874,901.9806108809556
3875,842.4723899999954
3876,829.3611200000008
3877,869.1208900000045
3878,627.5415599999975
3879,842.2242600000025
3880,782.3552649285812
3881,886.5236799999984
3882,958.0220899999947
3883,649.1414300000018
3884,825.719579999999
3885,876.8511499999972
3886,758.6948200000038
3887,656.13774
3888,683.3826399999975
3889,662.9306900000026
3890,723.5145000000019
3891,789.1733499999973
3892,849.994539999996
3893,619.9251874999956
3894,618.1807000000049
3895,846.839570000001
3896,692.8502799999995
3897,914.293200000006
3898,667.072310000003
3899,955.676135000004
3900,627.6450700000023
3901,853.2538499999999
3902,629.7627899999933
3903,849.7053500000026
3904,688.3938999999991
3905,794.3448900000058
3906,844.4420899999959
3907,966.4398333333321
3908,803.155050000009
3909,707.1234799999993
3910,931.8021800000001
3911,668.2903800000023
3912,751.611140000006
3913,803.8357800000011
3914,734.6431799999943
3915,871.63437911904
3916,681.4192399999966
3917,760.5823499999999
3918,794.0083100000037
3919,897.6390700000005
3920,701.5586500000016
3921,654.9999400000052
3922,889.640380000005
3923,759.9756099999971
3924,833.6012899999959
3925,638.250649999995
3926,836.4937900000033
3927,814.080890000007
3928,859.563830000001
3929,865.3563000000021
3930,855.599450000003
3931,677.3779479999985
3932,663.5155900000018
3933,796.4313800000011
3934,864.5266600000075
3935,652.9399499999874
3936,693.5935166666604
3937,849.690626476193
3938,615.5044900000014
3939,932.5897900000085
3940,855.5021718333372
3941,965.8623958333254
3942,892.9140899999995
3943,904.899439999993
3944,944.7827974999993
3945,643.8012799999979
3946,784.3057799999974
3947,713.8828100000032
3948,747.0268200000046
3949,798.9485600000028
3950,792.0743700000012
3951,724.6594000000024
3952,827.7600399999934
3953,652.737380000008
3954,912.9597699999972
3955,838.8174900000057
3956,688.5395899999984
3957,689.103459999992
3958,662.8728299999941
3959,686.0161399999993
3960,672.791440000006
3961,785.3006800000036
3962,851.3169000000123
3963,918.4226100000025
3964,884.3777399999924
3965,626.2664600000008
3966,814.2559199999941
3967,929.2313899999966
3968,842.5634300000027
3969,776.2577399999947
3970,641.8570800000011
3971,757.2321599999937
3972,804.6202899999937
3973,680.8429583333332
3974,917.6459399999961
3975,929.7601600000042
3976,678.828510000005
3977,966.7753100000025
3978,780.431829999997
3979,646.6835399999959
3980,670.8544300000054
3981,823.0988399999965
3982,698.9495799999955
3983,953.4077099999981
3984,791.0182599999998
3985,853.7709600000015
3986,798.0385499999966
3987,969.1419400000051
3988,758.0758699999968
3989,833.6895329999959
3990,873.172356666662
3991,880.807069999998
3992,905.3335600000075
3993,689.1682000000029
3994,842.9237400000014
3995,702.5270600000007
3996,622.8348800000008
3997,671.1983299999958
3998,939.5129100000026
3999,671.3025300000124
4000,826.7471000000085
4001,770.6003999999928
4002,832.5322900000074
4003,856.7663400000005
4004,746.2223399999983
4005,827.6305199999963
4006,815.2790599999985
4007,625.12954
4008,889.181989999997
4009,765.4581099999989
4010,749.7997600000032
4011,610.4261000000002
4012,846.8650900000016
4013,754.3143400000012
4014,797.8761500000038
4015,877.2576600000015
4016,691.2839200000053
4017,970.2433899999986
4018,731.2481099999892
4019,740.7031099999988
4020,782.4022100000005
4021,966.9501400000054
4022,820.479050000002
4023,855.8443199999971
4024,688.1292699999997
4025,664.426569999999
4026,631.5826625
4027,682.7505400000016
4028,634.6661799999961
4029,869.0459571666761
4030,747.039109999996
4031,773.1551399999981
4032,776.5255700000026
4033,853.5374999999991
4034,782.5001700000018
4035,883.0293425000026
4036,787.0211700000015
4037,901.9195700000024
4038,686.5709941666761
4039,640.3906499999998
4040,779.5825400000003
4041,849.2415299999999
4042,882.4832499999992
4043,850.8629299999967
4044,817.331129999992
4045,723.4978300000012
4046,747.4882699999984
4047,760.813289999998
4048,641.9991999999995
4049,666.1992500000018
4050,948.4669599999993
4051,887.7916699999917
4052,658.7794799999997
4053,676.5696299999976
4054,631.6458399999957
4055,867.280080000001
4056,789.3955099999956
4057,684.0105933333269
4058,798.183019999998
4059,708.229820000001
4060,645.8301600000029
4061,817.3182700000064
4062,784.7639099999968
4063,845.3470399999964
4064,688.4851299999942
4065,753.345099999999
4066,671.4397700000002
4067,617.7446300000033
4068,736.1816500000025
4069,683.1990499999972
4070,598.8151590000064
4071,758.1169500000066
4072,956.6337000000071
4073,811.338460000005
4074,769.7871309166662
4075,812.4640700000039
4076,709.9650199999943
4077,836.141380000004
4078,746.5309886666611
4079,648.4421400000061
4080,760.3222800000074
4081,896.1181700000047
4082,742.626599999997
4083,691.3985199999983
4084,649.0606399999996
4085,770.5080110714305
4086,716.7168599999962
4087,921.5766099999886
4088,651.3860250000001
4089,855.0605083333393
4090,617.0454500000012
4091,966.9771700000025
4092,907.5827400000034
4093,863.2351999999967
4094,770.2152599999998
4095,760.8877799999975
4096,817.2767600000013
4097,840.4052699999983
4098,805.5316550000039
4099,676.5901
4100,946.2047600000052
4101,692.1273799999938
4102,852.5486900000107
4103,821.3790099999967
4104,642.5221100000035
4105,889.0277280000028
4106,806.5522700000047
4107,682.4016399999948
4108,755.0275400000074
4109,667.9173100000014
4110,641.5545900000088
4111,796.0374299999959
4112,615.2038100000017
4113,754.3354199999917
4114,670.9252200000003
4115,833.8474299999993
4116,654.565190000001
4117,947.2591200000091
4118,861.4717366666647
4119,965.3426025000022
4120,655.7773000000055
4121,845.1167500000032
4122,863.5151
4123,761.1618000000045
4124,704.2307899999994
4125,894.608989999997
4126,938.2017699999996
4127,923.437970000004
4128,956.1076399999994
4129,974.2317999999954
4130,937.505460000004
4131,806.7768925000008
4132,658.1473299999964
4133,624.6686099999985
4134,780.0844800000032
4135,689.9816500000013
4136,691.6826900000025
4137,757.6149899999976
4138,676.3118100000066
4139,973.6155638571406
4140,845.5217599999988
4141,883.3548199999985
4142,814.116490000004
4143,660.350150000006
4144,753.7525200000002
4145,918.3764900000037
4146,918.4381299999976
4147,719.1957300000057
4148,708.2440399999967
4149,771.7064900000067
4150,686.9524882142874
4151,730.2101766666633
4152,710.4353499999947
4153,821.666359999999
4154,800.1140800000042
4155,943.9860870000011
4156,649.229040000003
4157,681.57348
4158,817.2549799999989
4159,656.208679999993
4160,664.6434800000013
4161,646.4787600000006
4162,750.7416299999985
4163,785.5113500000026
4164,940.3659400000054
4165,780.2736674999983
4166,733.0237899999926
4167,651.0500899999995
4168,753.9302033333319
4169,885.8806100000006
4170,833.2289400000021
4171,643.9803600000056
4172,832.1954400000021
4173,706.5359000000007
4174,980.616139999997
4175,637.8433943333362
4176,688.8311900000014
4177,873.8621101666686
4178,966.4419300000013
4179,895.148920000002
4180,951.5715616666743
4181,822.8888200000073
4182,969.663120000001
4183,877.4246700000089
4184,770.6598699999986
4185,698.4713400000002
4186,802.0215800000009
4187,789.6739600000018
4188,751.6081700000025
4189,676.7883000000022
4190,656.1375500000129
4191,794.636216000005
4192,680.9553299999992
4193,681.5665100000003
4194,780.7441299999987
4195,872.0586699999969
4196,689.7508299999965
4197,684.153669999995
4198,654.8159100000014
4199,671.5382400000012
4200,794.4714199999985
4201,757.3026400000002
4202,933.2469700000045
4203,892.0349650000018
4204,720.8199899999958
4205,694.2243524999975
4206,761.1828500000012
4207,683.9667841666567
4208,804.2598899999999
4209,685.6977799999916
4210,943.9042194999961
4211,936.1970700000048
4212,690.7352499999993
4213,963.8865600000075
4214,964.5634699999985
4215,868.7630800000007
4216,907.5699799999994
4217,701.786189999996
4218,684.6946700000015
4219,700.6341300000029
4220,851.2890800000051
4221,724.5202500000042
4222,828.977403333331
4223,731.2709980000059
4224,625.6860100000072
4225,926.4602400000036
4226,898.8441099999899
4227,934.1541600000027
4228,847.491139999998
4229,691.0835499999998
4230,781.0997999999923
4231,739.230420000004
4232,934.3528799999999
4233,642.0269499999905
4234,815.1796500000006
4235,859.4636250000005
4236,845.096409999995
4237,612.8648608333368
4238,673.7221300000016
4239,628.5743100000004
4240,696.0668500000002
4241,877.3712500000007
4242,879.4453100000025
4243,851.1271899999961
4244,749.9620799999936
4245,806.2852300000022
4246,723.7020700000012
4247,710.9601600000015
4248,858.5252000000019
4249,702.6409299999983
4250,647.7300700000044
4251,619.9442500000031
4252,629.8237899999918
4253,766.0360999999963
4254,911.3191900000005
4255,658.9905699999988
4256,856.2275649999979
4257,739.459709999997
4258,659.5092300000043
4259,673.2527099999993
4260,816.9367499999954
4261,641.8459400000017
4262,909.7894600000042
4263,948.2033800000015
4264,883.5392800000129
4265,651.2206400000069
4266,680.1704099999959
4267,778.826800000005
4268,658.392110000006
4269,846.5823000000037
4270,770.6619299999983
4271,785.6918700000052
4272,649.8589400000051
4273,683.7637500000025
4274,772.930190000001
4275,870.8186000000068
4276,840.8248600000018
4277,731.7540499999996
4278,901.33902
4279,837.9102600000009
4280,972.716569999999
4281,677.2366999999954
4282,778.9948099999988
4283,676.2503399999947
4284,654.0472799999945
4285,849.6405900000082
4286,712.7717600000007
4287,628.1728800000043
4288,891.4467699999999
4289,809.9957099999975
4290,916.3376600000064
4291,833.4510899999987
4292,614.1486800000044
4293,784.4776399999923
4294,688.9217800000011
4295,754.3912199999974
4296,907.3410799999998
4297,660.7721499999977
4298,977.9256437420636
4299,793.8737700000046
4300,911.276779999994
4301,913.7139900000032
4302,738.866039999998
4303,790.8571
4304,821.6735399999968
4305,935.350889999999
4306,877.7813974999982
4307,670.8555913333271
4308,855.7203900000018
4309,657.896429999997
4310,699.4716300000014
4311,887.2958700000001
4312,952.6300100000034
4313,879.8146400000046
4314,852.3035499999991
4315,702.5472815000036
4316,888.3898899999929
4317,656.1110499999919
4318,744.5627000000004
4319,882.8017439999948
4320,827.0808200000114
4321,765.3619299999986
4322,889.6342299999973
4323,683.949430000004
4324,742.9467699999973
4325,768.998200000002
4326,923.0260199999963
4327,805.2799800000021
4328,850.8032799999942
4329,821.2454499999981
4330,797.6536500000007
4331,904.6841600000038
4332,841.901620000005
4333,931.1432499999996
4334,884.9959999999984
4335,847.1778500000094
4336,773.112190000005
4337,647.6957200000036
4338,666.1933300000003
4339,882.7977900000031
4340,897.4041800000023
4341,842.6396599999952
4342,896.8530200000002
4343,769.7370599999958
4344,840.0479730000034
4345,864.8325
4346,782.2006799999926
4347,827.515549999999
4348,862.2351916666601
4349,705.2139399999963
4350,779.402827928581
4351,871.3790399999899
4352,647.7350599999976
4353,832.0378200000026
4354,734.9240800000009
4355,839.1054999999916
4356,873.3375999999955
4357,721.571868333336
4358,846.8182000000016
4359,741.2963300000041
4360,927.3518199999995
4361,809.0497700000016
4362,837.090099999999
4363,897.1416999999957
4364,753.9150999999985
4365,744.1505199999937
4366,762.489069999995
4367,720.5835399999976
4368,648.6718700000058
4369,631.9874099999968
4370,867.4348426666644
4371,879.1437499999955
4372,880.1494699999988
4373,824.3781066666725
4374,675.9549400000064
4375,943.5265999999986
4376,638.359559999994
4377,790.8248100000069
4378,920.185199999999
4379,872.0896800000072
4380,866.0978599999971
4381,919.3468400000052
4382,694.4262600000001
4383,848.730719999994
4384,877.6173999999926
4385,939.4381100000123
4386,796.1977400000112
4387,780.1299299999986
4388,828.0728899999981
4389,818.8604800000036
4390,939.6884699999996
4391,634.3897300000066
4392,837.87097
4393,838.4188300000006
4394,670.794850000008
4395,845.0431700000071
4396,697.1085199999924
4397,755.1909799999951
4398,882.1072599999951
4399,710.9562000000006
4400,691.2972500000004
4401,826.7685499999961
4402,858.7955900000023
4403,657.365909999998
4404,719.5533399999982
4405,745.6491400000026
4406,859.406179999999
4407,835.7112199999997
4408,906.9362599999976
4409,750.9211000000016
4410,647.457539999998
4411,906.7235099999992
4412,887.6470799999948
4413,907.8010900000094
4414,706.9162400000022
4415,751.8489100000039
4416,898.137876000002
4417,802.2597000000045
4418,663.7464000000064
4419,878.893209999999
4420,659.688010000002
4421,970.269680000007
4422,649.9449800000006
4423,834.521439999992
4424,843.4164199999935
4425,772.9417700000009
4426,779.840979999998
4427,965.3823399999998
4428,800.4290099999992
4429,651.4123000000055
4430,954.4508616666707
4431,688.6750600000036
4432,630.2413100000006
4433,971.3158607857117
4434,804.1235100000007
4435,905.8328199999977
4436,842.8595900000012
4437,665.1376699999958
4438,774.9717873333332
4439,694.3688199999983
4440,613.8407999999995
4441,696.4527700000003
4442,615.7906000000049
4443,858.0012700000073
4444,905.3677699999967
4445,746.3454899999996
4446,969.1384800000116
4447,709.6154399999996
4448,801.8236200000061
4449,850.9735700000004
4450,802.6684599999993
4451,658.7983800000054
4452,614.5311100000065
4453,933.0632099999995
4454,605.8264300000054
4455,974.9180399999993
4456,756.4198199999976
4457,890.1847899999966
4458,823.060999999999
4459,877.6061499999968
4460,677.8124700000025
4461,855.4024099999988
4462,738.4552600000081
4463,647.4926299999948
4464,615.8894100000056
4465,673.5059900000026
4466,935.8858999999986
4467,600.6879600000022
4468,774.1843699999962
4469,686.6716099999979
4470,692.2231900000023
4471,927.9455100000047
4472,731.039750000008
4473,698.3377299999989
4474,659.579100000003
4475,818.4013199999971
4476,856.0153900000028
4477,854.836479999996
4478,701.801710000004
4479,892.2304200000007
4480,696.7485999999886
4481,746.4713699999967
4482,870.4519600000002
4483,887.1905499999991
4484,935.4689899999995
4485,838.2535400000015
4486,673.7954550000005
4487,752.962209999995
4488,866.1936700000009
4489,940.0738399999966
4490,637.0153299999985
4491,815.6577799999978
4492,702.5698899999971
4493,841.1271800000003
4494,827.7309099999901
4495,691.6764599999925
4496,850.538459999999
4497,656.6002299999975
4498,949.0022700000064
4499,753.8908299999994
4500,824.5423599999997
4501,767.4492500000049
4502,785.5861599999992
4503,766.7452300000014
4504,745.7104700000011
4505,969.4109699999984
4506,773.954539999998
4507,935.982619999997
4508,665.4864699999969
4509,707.8709699999949
4510,856.7446899999976
4511,969.3362483333262
4512,907.0780100000007
4513,671.485470000001
4514,942.2564300000096
4515,606.3366400000073
4516,614.4806160000037
4517,651.0978399999875
4518,682.1899600000033
4519,710.1748599999961
4520,695.2310700000052
4521,634.3299400000022
4522,838.1935100000013
4523,847.0508299999968
4524,801.6751300000035
4525,730.3720799999988
4526,618.9654100000013
4527,773.9547799999922
4528,973.1399566666695
4529,840.6446500000034
4530,770.4631500000004
4531,637.1809300000023
4532,757.134199999995
4533,623.9332500000004
4534,632.9827899999906
4535,951.212170000004
4536,747.5826589999953
4537,761.128379999998
4538,797.070561
4539,650.2108499999903
4540,873.0639400000003
4541,969.3646799999973
4542,848.3083900000012
4543,856.4347699999963
4544,967.8082299999988
4545,829.0520100000014
4546,781.7829199999966
4547,751.133299999998
4548,934.8072699999992
4549,902.1515400000009
4550,751.1320200000007
4551,709.6184066666704
4552,927.7016800000009
4553,634.0910499999978
4554,963.2586200000055
4555,796.9399500000017
4556,798.155660000006
4557,921.3570600000035
4558,674.0359299999981
4559,765.7395199999995
4560,664.5051700000033
4561,718.2545799999996
4562,969.5560608333298
4563,823.6525196666607
4564,771.613620000005
4565,848.3451699999973
4566,663.0190599999986
4567,697.7690599999967
4568,810.4315099999982
4569,779.9025309285797
4570,743.8712099999997
4571,696.1732100000071
4572,778.0998299999997
4573,613.7631800000034
4574,832.5572400000003
4575,818.3576199999956
4576,846.95819
4577,938.081140000003
4578,753.4661099999978
4579,751.2038799999989
4580,759.1285900000066
4581,620.3003600000012
4582,657.7282499999986
4583,656.5642800000152
4584,765.358260000001
4585,863.3909400000055
4586,971.8649900000041
4587,848.2043300000012
4588,621.3144399999983
4589,807.949130000007
4590,841.8884099999993
4591,662.718280000001
4592,784.1410700000024
4593,901.9732241666663
4594,962.301469999997
4595,823.9552300000057
4596,834.9273899999996
4597,865.4076850000108
4598,960.7312300000059
4599,883.798949999994
4600,909.7299100000002
4601,636.7734733333427
4602,903.7625799999956
4603,773.4679699999963
4604,928.6196499999976
4605,974.0406400000046
4606,769.9942399999994
4607,843.3511699999959
4608,840.4719599999981
4609,658.6132799999967
4610,637.6778700000009
4611,673.5667199999938
4612,895.3656900000051
4613,844.6520799999979
4614,669.2274925238088
4615,756.1423500000042
4616,940.3711000000014
4617,861.2903400000082
4618,839.208819999995
4619,864.6494450000006
4620,932.1643957142934
4621,950.9119279999953
4622,672.0669499999957
4623,690.273258333328
4624,643.7573999999987
4625,904.4567899999998
4626,780.800640000002
4627,705.0717599999975
4628,879.1320100000005
4629,835.9383799999985
4630,696.5282399999921
4631,744.1587299999937
4632,836.9047600000008
4633,840.6364699999982
4634,735.8587900000044
4635,739.2433300000058
4636,759.876309999999
4637,626.1902399999983
4638,648.1888600000037
4639,678.075669999997
4640,627.6813750000017
4641,887.3144300000032
4642,633.4887600000026
4643,928.9786099999945
4644,760.399210000006
4645,890.7127400000028
4646,948.4139200000045
4647,820.2641300000028
4648,877.454570000007
4649,831.8379500000026
4650,673.6633099999987
4651,938.3467100000031
4652,889.4036100000067
4653,741.7180899999944
4654,753.1566300000025
4655,888.013413333338
4656,812.2725499999992
4657,797.7683399999958
4658,694.4683399999993
4659,869.8153300000006
4660,811.8795300000028
4661,758.1475399999979
4662,844.1799600000041
4663,634.803260000001
4664,757.5518399999969
4665,656.2368900000005
4666,769.3415200000052
4667,845.3570900000083
4668,757.818850000001
4669,902.0663199999992
4670,868.1821000000023
4671,662.0226700000018
4672,663.8144899999995
4673,838.7187400000089
4674,710.7535700000066
4675,628.5817333333339
4676,964.7744500000041
4677,708.0574600000002
4678,821.4334700000037
4679,709.3578399999988
4680,783.1729700000046
4681,701.8328499999986
4682,773.2337599999939
4683,860.9050699999976
4684,749.9876933333361
4685,954.7031299999991
4686,749.4708799999943
4687,791.5290225000059
4688,860.9445233333369
4689,850.9131800000006
4690,651.666309999987
4691,869.5429408333266
4692,811.5012899999982
4693,683.188293999998
4694,750.388019999993
4695,698.41676999999
4696,751.8646500000051
4697,653.1001499999967
4698,692.3343724999996
4699,870.2412299999983
4700,852.005613333331
4701,717.0293299999931
4702,814.1345300000036
4703,642.8330100000019
4704,711.6159300000016
4705,792.0156700000025
4706,693.1860299999988
4707,784.5667701666667
4708,837.2425499999981
4709,720.8802299999946
4710,833.6180300000058
4711,689.2859999999938
4712,847.796709999995
4713,672.7897399999974
4714,896.732309999996
4715,647.462690000003
4716,808.4317799999981
4717,716.2730299999987
4718,862.3622800000043
4719,654.3457200000013
4720,913.3470699999978
4721,911.6180800000042
4722,834.2216799999994
4723,658.4939800000001
4724,974.0940299999966
4725,843.3974740000095
4726,620.2579960000023
4727,936.3951399999996
4728,651.9294899999985
4729,760.2720900000014
4730,890.9343100000038
4731,845.5842599999944
4732,630.6168600000029
4733,842.2523699999985
4734,688.1592700000018
4735,743.7278799999998
4736,798.6991600000022
4737,628.2446600000063
4738,795.0539299999981
4739,674.0613999999954
4740,848.0124360000054
4741,636.2695800000033
4742,883.2601799999982
4743,766.2100299999935
4744,637.4494100000013
4745,611.5017100000051
4746,962.6856549999924
4747,900.5651199999973
4748,821.7359615238123
4749,934.3652100000057
4750,635.791474999999
4751,663.8415099999931
4752,788.2452600000008
4753,823.7361400000033
4754,660.7248099999949
4755,901.7224100000044
4756,711.3973799999974
4757,849.7871600000094
4758,753.4588899999933
4759,661.6979100000015
4760,793.7868399999975
4761,656.991419999998
4762,812.9496900000034
4763,739.9863100000026
4764,811.454989214283
4765,832.3674999999995
4766,804.004790000003
4767,754.0365799999919
4768,825.7308600000008
4769,836.8757800000005
4770,813.7144300000012
4771,740.9703199999966
4772,928.4615100000027
4773,829.0927600000082
4774,938.8850999999958
4775,801.8523800000016
4776,804.0107600000032
4777,666.7858199999977
4778,752.7223800000012
4779,702.0760099999973
4780,775.0497299999986
4781,773.7354900000015
4782,876.0395200000016
4783,800.0725200000045
4784,785.6632499999976
4785,714.6219600000009
4786,775.2088499999985
4787,824.3972699999948
4788,880.4769499999989
4789,801.4668700000058
4790,801.1699680000016
4791,803.7546800000008
4792,602.7183800000045
4793,631.9500199999901
4794,910.0348299999944
4795,665.1601100000042
4796,607.8174900000026
4797,639.5917799999944
4798,623.1184999999983
4799,826.1435499999992
4800,881.0850599999977
4801,825.152740000008
4802,675.2178800000013
4803,851.6794099999934
4804,704.1401500000021
4805,826.4603400000058
4806,710.0840300000016
4807,713.4891699999997
4808,790.6028100000036
4809,844.7415599999993
4810,648.3179600000035
4811,930.7842800000021
4812,703.0349900000044
4813,777.0456899999979
4814,634.6767499999975
4815,754.8122200000012
4816,843.8746099999956
4817,777.9049399999982
4818,834.4030100000053
4819,837.37683
4820,846.170940000004
4821,792.3904400000004
4822,661.304570000008
4823,827.7598300000066
4824,790.7500399999942
4825,680.2958691666627
4826,687.1833074999953
4827,628.3721999999984
4828,618.7876400000046
4829,854.0173178571471
4830,660.5216800000044
4831,939.2469400000087
4832,683.8777349999899
4833,734.2595799999965
4834,848.5758499999968
4835,659.1030600000009
4836,659.9316899999967
4837,689.2833000000008
4838,686.796869999999
4839,685.7299399999986
4840,640.894530000004
4841,681.5957793333328
4842,755.913780000003
4843,647.4317600000053
4844,797.2527399999988
4845,850.5824000000025
4846,944.2952500000035
4847,744.7684799999943
4848,718.073994999999
4849,832.7715800000032
4850,673.5744399999935
4851,661.7480300000043
4852,662.7500800000075
4853,820.6237200000002
4854,966.6364700000025
4855,776.8952999999988
4856,750.4365399999992
4857,675.1076299999957
4858,671.3957199999955
4859,724.9063299999972
4860,669.1319699999966
4861,798.7734320000012
4862,827.1400899999994
4863,796.2661300000011
4864,932.1586200000027
4865,838.4461100000061
4866,673.9013099999935
4867,744.940579999995
4868,858.1674900000027
4869,874.7588900000098
4870,729.2270000000026
4871,604.1791400000068
4872,908.6493900000004
4873,600.8903000000035
4874,727.88895
4875,677.4277000000005
4876,869.1322099999944
4877,908.3849800000048
4878,745.8811200000006
4879,731.6730099999975
4880,633.6264099999978
4881,891.8740072857113
4882,741.6515899999996
4883,676.7284399999963
4884,641.375260000002
4885,779.9641600000007
4886,812.6676300000039
4887,841.9663599999953
4888,767.9945500000028
4889,624.090360000002
4890,838.1594899999988
4891,702.8978200000045
4892,957.029934999999
4893,628.7892000000048
4894,801.4974599999903
4895,920.1617799999958
4896,842.9421916666656
4897,684.4948399999996
4898,714.7698999999967
4899,973.2252800000009
4900,846.424199999997
4901,968.8580000000024
4902,745.9973199999944
4903,695.749583333333
4904,953.6273099999922
4905,954.4234206666696
4906,913.3271900000148
4907,879.3337449999983
4908,706.5074099999963
4909,766.3850899999978
4910,847.3174500000055
4911,639.1983499999925
4912,695.620989999998
4913,751.7447200000013
4914,799.2478499999959
4915,857.4072899999985
4916,847.5657600000017
4917,745.2881199999971
4918,721.2085799999966
4919,736.0966300000034
4920,650.5271100000075
4921,836.2044200000004
4922,658.1613658333365
4923,853.4802800000048
4924,627.9310999999968
4925,963.7439899999969
4926,640.9943399999979
4927,748.8091300000002
4928,903.4456899999964
4929,960.2580750000031
4930,919.6144900000052
4931,752.4558599999975
4932,683.1913844444341
4933,761.6157299999909
4934,796.8418800000013
4935,898.7984700000036
4936,787.678340000002
4937,915.5364199999984
4938,715.3443599999989
4939,742.1431200000023
4940,959.729299999993
4941,940.0507325000027
4942,845.4701500000049
4943,631.8785399999941
4944,791.6177099999938
4945,796.5073200000006
4946,632.7231399999928
4947,692.0716099999976
4948,925.6249400000012
4949,951.5738266666662
4950,899.8393899999971
4951,962.298720000001
4952,793.4675400000091
4953,676.1382700000004
4954,636.5849899999993
4955,877.8697300000048
4956,745.3299499999893
4957,657.1009800000079
4958,923.9179100000051
4959,633.1796500000023
4960,937.5505400000001
4961,597.6351799999991
4962,821.7100399999956
4963,629.5239100000023
4964,827.7714100000037
4965,691.2181183333333
4966,894.7042700000001
4967,685.9348300000019
4968,740.238461666667
4969,693.4635399999997
4970,844.8249699999964
4971,958.7909000000031
4972,881.698849999997
4973,933.930550000005
4974,661.6941799999953
4975,848.0168729999966
4976,867.6902799999995
4977,936.7376900000057
4978,628.9549099999947
4979,799.2466500000098
4980,786.2254100000011
4981,833.2410299999979
4982,751.0275799999919
4983,745.6137900000003
4984,857.7508100000017
4985,677.7773099999943
4986,768.8363800000036
4987,716.271579999999
4988,644.9386100000045
4989,763.0990399999993
4990,875.022099999992
4991,678.4750499999958
4992,832.9861699999985
4993,622.6881799999938
4994,903.654790000005
4995,774.8847899999977
4996,611.0893900000033
4997,772.9419600714255
4998,672.2721403333302
4999,681.1548400000017
5000,679.8685400000064
5001,708.3201200000051
5002,744.2516699999989
5003,639.0438200000018
5004,641.1218100000083
5005,775.0446199999992
5006,780.0812600000015
5007,923.5547799999983
5008,694.7581480000076
5009,842.5062600000047
5010,760.740880000004
5011,914.1655800000068
5012,923.7758499999993
5013,823.0419400000042
5014,798.3254900000017
5015,836.2040000000036
5016,763.9479399999987
5017,833.5561199999993
5018,897.4715521190503
5019,975.3232199999941
5020,936.4058100000055
5021,700.9666999999994
5022,768.8044499999913
5023,834.0624199999988
5024,672.3753399999998
5025,800.5878099999958
5026,887.9726899999963
5027,923.4250899999903
5028,841.707079999996
5029,929.3381600000038
5030,852.0687199999998
5031,742.0011900000105
5032,949.4422633333369
5033,679.5424900000007
5034,862.4138499999995
5035,761.3033999999969
5036,634.1374574999988
5037,891.7782429999987
5038,790.171679999994
5039,691.5416699999939
5040,883.3116200000018
5041,949.6066199999985
5042,740.4243799999921
5043,901.3252500000057
5044,824.6287900000078
5045,663.4632900000013
5046,872.7180966666617
5047,828.645970000001
5048,633.2115400000037
5049,766.914210000001
5050,702.571270000002
5051,689.7047969999975
5052,865.224410000003
5053,833.102300000004
5054,705.3396499999963
5055,965.5151200000009
5056,784.1845099999985
5057,860.8278699999898
5058,655.2526100000069
5059,969.8635401666595
5060,657.188619999996
5061,973.3113093333244
5062,680.7254300000027
5063,850.7940000000032
5064,711.1027000000047
5065,750.7008000000022
5066,748.2939399999979
5067,817.094160000001
5068,908.3862000000001
5069,624.953210000009
5070,702.1314599999992
5071,870.6538599999975
5072,876.1168399999948
5073,658.3428800000017
5074,825.2278993333357
5075,757.8280299999916
5076,682.6932380000003
5077,902.1659099999944
5078,680.3229880000019
5079,829.6439833333353
5080,922.2653799999974
5081,800.2850299999984
5082,724.1244700000008
5083,756.1189600000017
5084,837.9431199999967
5085,859.2336299999978
5086,779.2653700000055
5087,617.9703949999994
5088,923.9614200000019
5089,899.3142199999986
5090,727.1468200000003
5091,816.4464200000017
5092,931.2712300000062
5093,682.9316199999977
5094,785.9771399999985
5095,786.7512000000033
5096,918.397750000002
5097,845.8947899999949
5098,714.8992300000061
5099,839.0724199999972
5100,783.3213199999998
5101,781.3780300000114
5102,696.25377999999
5103,930.9747500000029
5104,828.2439000000064
5105,605.1604700000023
5106,619.9227099999982
5107,818.0033400000033
5108,777.2372700000033
5109,786.452830000003
5110,680.9313699999987
5111,781.4903799999921
5112,786.5602500000081
5113,641.9287566666745
5114,610.7655600000024
5115,677.6558799999957
5116,806.473339999996
5117,830.8172600000044
5118,630.6518700000028
5119,741.023549999997
5120,704.833189999993
5121,727.6192799999986
5122,717.4183700000065
5123,881.0671099999965
5124,775.433960000001
5125,875.6879300000033
5126,836.2308899999965
5127,686.7152700000031
5128,835.0031499999992
5129,624.0460599999986
5130,953.8054999999995
5131,745.579869999995
5132,689.4109899999992
5133,739.8376299999991
5134,642.5496199999945
5135,757.7984200000005
5136,775.8566099999987
5137,783.7068900000021
